year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,7,6,1823,1829,-6,1937,1956,-19,EV,4131,N48901,EWR,RIC,46,277,18,29,2013-07-06T22:00:00Z,6
2013,7,6,1829,1825,4,1956,2005,-9,MQ,3134,N534MQ,EWR,ORD,106,719,18,25,2013-07-06T22:00:00Z,6
2013,7,6,1837,1842,-5,2030,2101,-31,UA,525,N430UA,EWR,DEN,200,1605,18,42,2013-07-06T22:00:00Z,6
2013,7,6,1849,1855,-6,2027,2059,-32,US,1677,N122US,LGA,CLT,76,544,18,55,2013-07-06T22:00:00Z,6
2013,7,6,1850,1800,50,NA,2130,NA,B6,415,N644JB,JFK,SFO,NA,2586,18,0,2013-07-06T22:00:00Z,6
2013,7,6,1857,1900,-3,2140,2224,-44,DL,2007,N395DN,JFK,PDX,318,2454,19,0,2013-07-06T23:00:00Z,6
2013,7,6,1902,1859,3,2143,2229,-46,UA,1152,N39415,EWR,PDX,325,2434,18,59,2013-07-06T22:00:00Z,6
2013,7,6,1927,1930,-3,2038,2049,-11,EV,5714,N830AS,JFK,IAD,46,228,19,30,2013-07-06T23:00:00Z,6
2013,7,6,1927,1916,11,2211,2214,-3,B6,883,N584JB,JFK,MCO,125,944,19,16,2013-07-06T23:00:00Z,6
2013,7,6,1928,1920,8,2147,2211,-24,UA,337,N812UA,EWR,DFW,180,1372,19,20,2013-07-06T23:00:00Z,6
2013,7,6,1936,1940,-4,2317,2215,62,EV,4364,N16961,EWR,ATL,120,746,19,40,2013-07-06T23:00:00Z,6
2013,7,6,1936,1930,6,2154,2222,-28,DL,1485,N377DA,LGA,MCO,124,950,19,30,2013-07-06T23:00:00Z,6
2013,7,6,1940,1937,3,2145,2219,-34,UA,1182,N32404,EWR,LAS,283,2227,19,37,2013-07-06T23:00:00Z,6
2013,7,6,1955,2000,-5,2120,2140,-20,MQ,3591,N735MQ,LGA,RDU,69,431,20,0,2013-07-07T00:00:00Z,6
2013,7,6,1959,2000,-1,2157,2230,-33,EV,4333,N16112,EWR,TUL,161,1215,20,0,2013-07-07T00:00:00Z,6
2013,7,6,2014,1905,69,2129,2106,23,9E,3525,N925XJ,JFK,ORD,111,740,19,5,2013-07-06T23:00:00Z,6
2013,7,6,2132,2135,-3,24,30,-6,B6,1201,N583JB,JFK,FLL,140,1069,21,35,2013-07-07T01:00:00Z,6
2013,7,6,2210,2135,35,56,8,48,B6,611,N657JB,JFK,LAS,281,2248,21,35,2013-07-07T01:00:00Z,6
2013,7,6,2238,2245,-7,40,2359,41,B6,1816,N351JB,JFK,SYR,41,209,22,45,2013-07-07T02:00:00Z,6
2013,7,6,NA,1715,NA,NA,2040,NA,UA,512,NA,JFK,SFO,NA,2586,17,15,2013-07-06T21:00:00Z,6
2013,7,7,14,2057,197,234,2359,155,UA,1439,N39475,EWR,LAX,304,2454,20,57,2013-07-08T00:00:00Z,6
2013,7,7,47,2100,227,143,2210,213,US,2144,N948UW,LGA,BOS,36,184,21,0,2013-07-08T01:00:00Z,6
2013,7,7,143,1859,404,343,2121,382,FL,778,N968AT,LGA,ATL,104,762,18,59,2013-07-07T22:00:00Z,6
2013,7,7,559,605,-6,735,749,-14,DL,1279,N370NB,LGA,MEM,134,963,6,5,2013-07-07T10:00:00Z,6
2013,7,7,608,610,-2,709,725,-16,WN,273,N8328A,LGA,MDW,100,725,6,10,2013-07-07T10:00:00Z,6
2013,7,7,621,620,1,854,916,-22,UA,743,N426UA,EWR,FLL,140,1065,6,20,2013-07-07T10:00:00Z,6
2013,7,7,623,625,-2,753,805,-12,WN,526,N211WN,LGA,STL,121,888,6,25,2013-07-07T10:00:00Z,6
2013,7,7,646,647,-1,806,809,-3,B6,905,N580JB,JFK,ORD,109,740,6,47,2013-07-07T10:00:00Z,6
2013,7,7,648,640,8,747,806,-19,UA,1492,N76505,EWR,ORD,101,719,6,40,2013-07-07T10:00:00Z,6
2013,7,7,654,659,-5,843,921,-38,UA,735,N467UA,EWR,PHX,269,2133,6,59,2013-07-07T10:00:00Z,6
2013,7,7,658,700,-2,944,1006,-22,DL,2003,N956DL,LGA,MIA,145,1096,7,0,2013-07-07T11:00:00Z,6
2013,7,7,721,600,81,822,715,67,EV,5747,N828AS,LGA,IAD,41,229,6,0,2013-07-07T10:00:00Z,6
2013,7,7,737,730,7,1004,1010,-6,B6,683,N665JB,JFK,MCO,125,944,7,30,2013-07-07T11:00:00Z,6
2013,7,7,745,740,5,1041,1055,-14,VX,11,N848VA,JFK,SFO,338,2586,7,40,2013-07-07T11:00:00Z,6
2013,7,7,800,805,-5,901,916,-15,EV,5976,N18557,EWR,ALB,35,143,8,5,2013-07-07T12:00:00Z,6
2013,7,7,806,810,-4,1044,1054,-10,UA,439,N851UA,EWR,BZN,246,1882,8,10,2013-07-07T12:00:00Z,6
2013,7,7,826,829,-3,924,948,-24,9E,4122,N836AY,JFK,MVY,34,173,8,29,2013-07-07T12:00:00Z,6
2013,7,7,829,830,-1,950,1010,-20,9E,3521,N919XJ,JFK,ORD,111,740,8,30,2013-07-07T12:00:00Z,6
2013,7,7,829,830,-1,1114,1122,-8,UA,1633,N37470,EWR,MIA,145,1085,8,30,2013-07-07T12:00:00Z,6
2013,7,7,851,855,-4,1135,1205,-30,AA,647,N5EVAA,JFK,MIA,141,1089,8,55,2013-07-07T12:00:00Z,6
2013,7,7,856,859,-3,1003,1020,-17,EV,4240,N11548,EWR,BUF,51,282,8,59,2013-07-07T12:00:00Z,6
2013,7,7,917,900,17,1206,1206,0,B6,5,N591JB,EWR,FLL,141,1065,9,0,2013-07-07T13:00:00Z,6
2013,7,7,918,900,18,1011,1033,-22,UA,544,N469UA,LGA,ORD,97,733,9,0,2013-07-07T13:00:00Z,6
2013,7,7,935,930,5,1028,1039,-11,B6,116,N265JB,JFK,SYR,41,209,9,30,2013-07-07T13:00:00Z,6
2013,7,7,938,945,-7,1227,1305,-38,AA,1871,N3AJAA,LGA,MIA,142,1096,9,45,2013-07-07T13:00:00Z,6
2013,7,7,1045,1039,6,1147,1204,-17,UA,1151,N78448,EWR,ORD,102,719,10,39,2013-07-07T14:00:00Z,6
2013,7,7,1055,1100,-5,1317,1332,-15,DL,1647,N614DL,LGA,ATL,103,762,11,0,2013-07-07T15:00:00Z,6
2013,7,7,1153,1200,-7,1323,1345,-22,MQ,3572,N722MQ,LGA,CLE,63,419,12,0,2013-07-07T16:00:00Z,6
2013,7,7,1242,1230,12,1425,1419,6,EV,5796,N16961,EWR,CLT,80,529,12,30,2013-07-07T16:00:00Z,6
2013,7,7,1252,1300,-8,1351,1414,-23,US,2175,N948UW,LGA,DCA,42,214,13,0,2013-07-07T17:00:00Z,6
2013,7,7,1305,1250,15,1626,1547,39,DL,1375,N3766,JFK,SLC,285,1990,12,50,2013-07-07T16:00:00Z,6
2013,7,7,1305,1245,20,1531,1530,1,WN,3316,N211WN,EWR,HOU,189,1411,12,45,2013-07-07T16:00:00Z,6
2013,7,7,1309,1315,-6,1433,1455,-22,AA,331,N502AA,LGA,ORD,108,733,13,15,2013-07-07T17:00:00Z,6
2013,7,7,1309,1305,4,1432,1425,7,WN,165,N7735A,EWR,BNA,107,748,13,5,2013-07-07T17:00:00Z,6
2013,7,7,1316,1245,31,1545,1535,10,AA,745,N3BGAA,LGA,DFW,185,1389,12,45,2013-07-07T16:00:00Z,6
2013,7,7,1327,1330,-3,1620,1625,-5,B6,505,N536JB,EWR,FLL,142,1065,13,30,2013-07-07T17:00:00Z,6
2013,7,7,1332,1314,18,1631,1620,11,B6,1639,N564JB,LGA,RSW,156,1080,13,14,2013-07-07T17:00:00Z,6
2013,7,7,1336,1300,36,1608,1540,28,AA,1841,N4XVAA,EWR,DFW,176,1372,13,0,2013-07-07T17:00:00Z,6
2013,7,7,1339,1348,-9,1450,1509,-19,B6,308,N374JB,JFK,PWM,48,273,13,48,2013-07-07T17:00:00Z,6
2013,7,7,1345,1350,-5,1446,1502,-16,B6,1338,N296JB,JFK,MVY,37,173,13,50,2013-07-07T17:00:00Z,6
2013,7,7,1402,1340,22,1656,1700,-4,AA,1073,N3HJAA,LGA,MIA,146,1096,13,40,2013-07-07T17:00:00Z,6
2013,7,7,1403,1359,4,1649,1638,11,UA,1740,N77520,EWR,IAH,185,1400,13,59,2013-07-07T17:00:00Z,6
2013,7,7,1412,1345,27,1650,1635,15,AA,753,N3BHAA,LGA,DFW,180,1389,13,45,2013-07-07T17:00:00Z,6
2013,7,7,1432,1235,117,1632,1430,122,EV,4118,N13553,EWR,DTW,83,488,12,35,2013-07-07T16:00:00Z,6
2013,7,7,1452,1455,-3,1648,1715,-27,DL,127,N363NB,JFK,DTW,79,509,14,55,2013-07-07T18:00:00Z,6
2013,7,7,1505,1505,0,1807,1757,10,UA,1289,N34455,EWR,MCO,136,937,15,5,2013-07-07T19:00:00Z,6
2013,7,7,1506,1430,36,1826,1735,51,B6,301,N605JB,JFK,FLL,157,1069,14,30,2013-07-07T18:00:00Z,6
2013,7,7,1515,1520,-5,1723,1705,18,AA,2223,N526AA,LGA,STL,125,888,15,20,2013-07-07T19:00:00Z,6
2013,7,7,1517,1439,38,1719,1644,35,DL,1819,N956DL,LGA,MSP,132,1020,14,39,2013-07-07T18:00:00Z,6
2013,7,7,1544,1540,4,1814,1741,33,US,1899,N741UW,LGA,CLT,88,544,15,40,2013-07-07T19:00:00Z,6
2013,7,7,1549,1453,56,1927,1742,105,UA,342,N826UA,LGA,IAH,193,1416,14,53,2013-07-07T18:00:00Z,6
2013,7,7,1554,1600,-6,1731,1721,10,US,2181,N958UW,LGA,DCA,46,214,16,0,2013-07-07T20:00:00Z,6
2013,7,7,1601,1610,-9,1828,1800,28,AA,343,N4XLAA,LGA,ORD,111,733,16,10,2013-07-07T20:00:00Z,6
2013,7,7,1614,1605,9,1907,1925,-18,DL,1394,N396DA,JFK,PDX,323,2454,16,5,2013-07-07T20:00:00Z,6
2013,7,7,1621,1620,1,1948,1902,46,DL,843,N172DN,JFK,ATL,118,760,16,20,2013-07-07T20:00:00Z,6
2013,7,7,1655,1700,-5,1940,1845,55,MQ,3216,N604MQ,JFK,ORF,50,290,17,0,2013-07-07T21:00:00Z,6
2013,7,7,1659,1705,-6,2035,1855,100,AA,345,N4UBAA,LGA,ORD,102,733,17,5,2013-07-07T21:00:00Z,6
2013,7,7,1714,1655,19,2149,2005,104,VX,413,N630VA,JFK,LAX,342,2475,16,55,2013-07-07T20:00:00Z,6
2013,7,7,1733,1705,28,2048,1838,130,UA,1150,N17730,EWR,ORD,127,719,17,5,2013-07-07T21:00:00Z,6
2013,7,7,1758,1748,10,2038,2035,3,B6,299,N629JB,LGA,MCO,123,950,17,48,2013-07-07T21:00:00Z,6
2013,7,7,1815,1820,-5,2152,2141,11,DL,83,N918DL,JFK,MIA,144,1089,18,20,2013-07-07T22:00:00Z,6
2013,7,7,1823,1830,-7,2201,1955,126,MQ,3486,N724MQ,LGA,BNA,113,764,18,30,2013-07-07T22:00:00Z,6
2013,7,7,1904,1905,-1,2159,2206,-7,UA,1122,N36444,EWR,PBI,147,1023,19,5,2013-07-07T23:00:00Z,6
2013,7,7,1957,1755,122,22,2120,182,AA,177,N323AA,JFK,SFO,362,2586,17,55,2013-07-07T21:00:00Z,6
2013,7,7,2008,1930,38,41,2232,129,DL,1435,N910DE,LGA,TPA,133,1010,19,30,2013-07-07T23:00:00Z,6
2013,7,7,2025,1910,75,2251,2056,115,EV,5038,N717EV,LGA,BHM,118,866,19,10,2013-07-07T23:00:00Z,6
2013,7,7,2049,2049,0,50,2348,62,B6,523,N708JB,JFK,LAX,326,2475,20,49,2013-07-08T00:00:00Z,6
2013,7,7,2059,1800,179,2232,1917,195,EV,4224,N16918,EWR,MKE,117,725,18,0,2013-07-07T22:00:00Z,6
2013,7,7,2117,1700,257,120,2018,302,DL,1163,N717TW,JFK,LAX,319,2475,17,0,2013-07-07T21:00:00Z,6
2013,7,7,2123,1711,252,157,2039,318,B6,167,N521JB,JFK,OAK,336,2576,17,11,2013-07-07T21:00:00Z,6
2013,7,7,2124,2058,26,1,2352,9,UA,1615,N76254,EWR,AUS,188,1504,20,58,2013-07-08T00:00:00Z,6
2013,7,7,2211,2059,72,NA,2307,NA,EV,5254,N730EV,LGA,DSM,NA,1031,20,59,2013-07-08T00:00:00Z,6
2013,7,7,2227,2045,102,106,2344,82,UA,490,N561UA,EWR,PDX,310,2434,20,45,2013-07-08T00:00:00Z,6
2013,7,7,2244,1835,249,38,2046,232,DL,2019,N332NW,LGA,MSP,143,1020,18,35,2013-07-07T22:00:00Z,6
2013,7,7,2310,1905,245,14,2045,209,WN,542,N903WN,LGA,MKE,98,738,19,5,2013-07-07T23:00:00Z,6
2013,7,7,2347,1745,362,135,2010,325,DL,884,N3730B,LGA,DEN,201,1620,17,45,2013-07-07T21:00:00Z,6
2013,7,7,NA,2030,NA,NA,2202,NA,9E,4079,NA,JFK,BWI,NA,184,20,30,2013-07-08T00:00:00Z,6
2013,7,7,NA,2030,NA,NA,2156,NA,9E,4218,NA,JFK,PHL,NA,94,20,30,2013-07-08T00:00:00Z,6
2013,7,7,NA,1745,NA,NA,1925,NA,MQ,3301,N525MQ,LGA,RDU,NA,431,17,45,2013-07-07T21:00:00Z,6
2013,7,7,NA,1855,NA,NA,2050,NA,MQ,3349,N9EAMQ,LGA,MSP,NA,1020,18,55,2013-07-07T22:00:00Z,6
2013,7,7,NA,2106,NA,NA,2227,NA,UA,1163,NA,EWR,BOS,NA,200,21,6,2013-07-08T01:00:00Z,6
2013,7,8,11,2245,86,240,135,65,B6,623,N587JB,JFK,LAX,307,2475,22,45,2013-07-09T02:00:00Z,6
2013,7,8,30,2225,125,117,2330,107,EV,5258,N717EV,LGA,MHT,31,195,22,25,2013-07-09T02:00:00Z,6
2013,7,8,459,500,-1,641,640,1,US,1431,N559UW,EWR,CLT,81,529,5,0,2013-07-08T09:00:00Z,6
2013,7,8,542,545,-3,758,813,-15,UA,479,N577UA,LGA,IAH,173,1416,5,45,2013-07-08T09:00:00Z,6
2013,7,8,601,604,-3,725,725,0,UA,230,N832UA,EWR,BOS,40,200,6,4,2013-07-08T10:00:00Z,6
2013,7,8,604,600,4,714,711,3,EV,6177,N11184,EWR,IAD,45,212,6,0,2013-07-08T10:00:00Z,6
2013,7,8,628,630,-2,728,750,-22,EV,4241,N12900,EWR,DCA,39,199,6,30,2013-07-08T10:00:00Z,6
2013,7,8,643,645,-2,755,811,-16,UA,1444,N37437,EWR,ORD,107,719,6,45,2013-07-08T10:00:00Z,6
2013,7,8,654,700,-6,751,806,-15,US,2116,N953UW,LGA,BOS,37,184,7,0,2013-07-08T11:00:00Z,6
2013,7,8,710,715,-5,1028,1030,-2,AA,443,N335AA,JFK,MIA,157,1089,7,15,2013-07-08T11:00:00Z,6
2013,7,8,724,730,-6,1026,1045,-19,VX,183,N626VA,EWR,SFO,331,2565,7,30,2013-07-08T11:00:00Z,6
2013,7,8,724,715,9,918,935,-17,UA,699,N836UA,EWR,PHX,269,2133,7,15,2013-07-08T11:00:00Z,6
2013,7,8,726,730,-4,926,948,-22,F9,513,N208FR,LGA,DEN,211,1620,7,30,2013-07-08T11:00:00Z,6
2013,7,8,745,700,45,1017,951,26,B6,23,N599JB,JFK,LAX,307,2475,7,0,2013-07-08T11:00:00Z,6
2013,7,8,756,800,-4,1056,1104,-8,DL,2190,N355NW,JFK,MIA,154,1089,8,0,2013-07-08T12:00:00Z,6
2013,7,8,758,800,-2,1041,1021,20,B6,677,N296JB,JFK,JAX,120,828,8,0,2013-07-08T12:00:00Z,6
2013,7,8,759,802,-3,906,930,-24,EV,5463,N741EV,LGA,BNA,99,764,8,2,2013-07-08T12:00:00Z,6
2013,7,8,801,804,-3,956,958,-2,EV,4691,N14923,EWR,DAY,78,533,8,4,2013-07-08T12:00:00Z,6
2013,7,8,825,830,-5,1007,1010,-3,9E,3521,N933XJ,JFK,ORD,118,740,8,30,2013-07-08T12:00:00Z,6
2013,7,8,826,830,-4,1109,1120,-11,UA,691,N465UA,EWR,MCO,130,937,8,30,2013-07-08T12:00:00Z,6
2013,7,8,827,835,-8,1030,1024,6,EV,4519,N15910,EWR,AVL,91,583,8,35,2013-07-08T12:00:00Z,6
2013,7,8,912,853,19,1200,1212,-12,B6,15,N766JB,JFK,SFO,329,2586,8,53,2013-07-08T12:00:00Z,6
2013,7,8,917,920,-3,1114,1133,-19,EV,4952,N730EV,LGA,CLT,84,544,9,20,2013-07-08T13:00:00Z,6
2013,7,8,937,855,42,1229,1205,24,AA,647,N5EWAA,JFK,MIA,145,1089,8,55,2013-07-08T12:00:00Z,6
2013,7,8,940,945,-5,1227,1305,-38,AA,1871,N3GWAA,LGA,MIA,145,1096,9,45,2013-07-08T13:00:00Z,6
2013,7,8,953,959,-6,1155,1207,-12,EV,4495,N12900,EWR,SAV,103,708,9,59,2013-07-08T13:00:00Z,6
2013,7,8,1025,1030,-5,1130,1142,-12,EV,3853,N12540,EWR,BNA,104,748,10,30,2013-07-08T14:00:00Z,6
2013,7,8,1054,1055,-1,1445,1445,0,B6,403,N796JB,JFK,SJU,206,1598,10,55,2013-07-08T14:00:00Z,6
2013,7,8,1054,1100,-6,1333,1332,1,UA,1497,N14214,EWR,IAH,192,1400,11,0,2013-07-08T15:00:00Z,6
2013,7,8,1120,1125,-5,1343,1414,-31,UA,703,N589UA,JFK,LAX,297,2475,11,25,2013-07-08T15:00:00Z,6
2013,7,8,1136,1145,-9,1301,1320,-19,AA,1855,N568AA,LGA,STL,120,888,11,45,2013-07-08T15:00:00Z,6
2013,7,8,1143,1152,-9,1256,1310,-14,EV,4233,N13123,EWR,BTV,53,266,11,52,2013-07-08T15:00:00Z,6
2013,7,8,1200,1200,0,1436,1450,-14,AA,3,N327AA,JFK,LAX,308,2475,12,0,2013-07-08T16:00:00Z,6
2013,7,8,1207,1030,97,1504,1350,74,VX,23,N636VA,JFK,SFO,336,2586,10,30,2013-07-08T14:00:00Z,6
2013,7,8,1209,1200,9,1314,1310,4,WN,654,N463WN,EWR,MDW,105,711,12,0,2013-07-08T16:00:00Z,6
2013,7,8,1236,1230,6,1346,1401,-15,9E,3319,N602LR,JFK,BUF,51,301,12,30,2013-07-08T16:00:00Z,6
2013,7,8,1247,1250,-3,1416,1425,-9,MQ,3361,N838MQ,JFK,RDU,72,427,12,50,2013-07-08T16:00:00Z,6
2013,7,8,1254,1300,-6,1501,1540,-39,AA,1841,N436AA,EWR,DFW,168,1372,13,0,2013-07-08T17:00:00Z,6
2013,7,8,1301,1300,1,1440,1425,15,UA,1734,N14121,EWR,ORD,103,719,13,0,2013-07-08T17:00:00Z,6
2013,7,8,1312,1315,-3,1443,1426,17,EV,3838,N13949,EWR,DCA,62,199,13,15,2013-07-08T17:00:00Z,6
2013,7,8,1314,1321,-7,1508,1515,-7,EV,4100,N14972,EWR,MEM,133,946,13,21,2013-07-08T17:00:00Z,6
2013,7,8,1318,1315,3,1448,1449,-1,EV,4552,N15910,EWR,GSO,69,445,13,15,2013-07-08T17:00:00Z,6
2013,7,8,1324,1330,-6,1529,1558,-29,DL,2043,N345NB,JFK,ATL,102,760,13,30,2013-07-08T17:00:00Z,6
2013,7,8,1337,1338,-1,1603,1634,-31,B6,213,N661JB,JFK,LGB,305,2465,13,38,2013-07-08T17:00:00Z,6
2013,7,8,1403,1400,3,1502,1511,-9,B6,2480,N197JB,EWR,BOS,35,200,14,0,2013-07-08T18:00:00Z,6
2013,7,8,1408,1300,68,1717,1505,132,MQ,3340,N720MQ,LGA,DTW,78,502,13,0,2013-07-08T17:00:00Z,6
2013,7,8,1413,1359,14,1538,1544,-6,AA,337,N4XGAA,LGA,ORD,109,733,13,59,2013-07-08T17:00:00Z,6
2013,7,8,1417,1348,29,1519,1509,10,B6,308,N258JB,JFK,PWM,43,273,13,48,2013-07-08T17:00:00Z,6
2013,7,8,1419,1425,-6,1532,1554,-22,B6,2402,N346JB,JFK,BUF,55,301,14,25,2013-07-08T18:00:00Z,6
2013,7,8,1425,1420,5,1612,1620,-8,MQ,3588,N500MQ,LGA,MSP,135,1020,14,20,2013-07-08T18:00:00Z,6
2013,7,8,1453,1455,-2,1630,1635,-5,MQ,3231,N622MQ,JFK,PIT,55,340,14,55,2013-07-08T18:00:00Z,6
2013,7,8,1456,1500,-4,1634,1651,-17,9E,3973,N8515F,JFK,RIC,60,288,15,0,2013-07-08T19:00:00Z,6
2013,7,8,1457,1441,16,1746,1755,-9,DL,1779,N320US,LGA,FLL,149,1076,14,41,2013-07-08T18:00:00Z,6
2013,7,8,1500,1455,5,1608,1630,-22,DL,1164,N705TW,JFK,BOS,32,187,14,55,2013-07-08T18:00:00Z,6
2013,7,8,1501,1456,5,1723,1724,-1,UA,1222,N78511,EWR,LAS,285,2227,14,56,2013-07-08T18:00:00Z,6
2013,7,8,1502,1459,3,1749,1802,-13,UA,1289,N33714,EWR,MCO,146,937,14,59,2013-07-08T18:00:00Z,6
2013,7,8,1503,1459,4,1724,1737,-13,DL,451,N6714Q,LGA,ATL,104,762,14,59,2013-07-08T18:00:00Z,6
2013,7,8,1505,1500,5,1700,1724,-24,EV,5199,N730EV,LGA,CHS,96,641,15,0,2013-07-08T19:00:00Z,6
2013,7,8,1507,1452,15,1748,1747,1,UA,1242,N79402,EWR,FLL,144,1065,14,52,2013-07-08T18:00:00Z,6
2013,7,8,1513,1429,44,1858,1830,28,B6,703,N597JB,JFK,SJU,198,1598,14,29,2013-07-08T18:00:00Z,6
2013,7,8,1514,1455,19,1658,1645,13,MQ,2815,N604MQ,JFK,CLE,72,425,14,55,2013-07-08T18:00:00Z,6
2013,7,8,1516,1515,1,1809,1816,-7,DL,2181,N942DL,LGA,MCO,130,950,15,15,2013-07-08T19:00:00Z,6
2013,7,8,1523,1523,0,1708,1709,-1,9E,4101,N8839E,JFK,ROC,52,264,15,23,2013-07-08T19:00:00Z,6
2013,7,8,1525,1521,4,1724,1738,-14,UA,745,N535UA,LGA,DEN,212,1620,15,21,2013-07-08T19:00:00Z,6
2013,7,8,1529,1505,24,1840,1835,5,AA,1769,N364AA,JFK,MIA,147,1089,15,5,2013-07-08T19:00:00Z,6
2013,7,8,1530,1500,30,1653,1622,31,US,2179,N742PS,LGA,DCA,57,214,15,0,2013-07-08T19:00:00Z,6
2013,7,8,1539,1535,4,1853,1901,-8,DL,2280,N398DA,JFK,FLL,155,1069,15,35,2013-07-08T19:00:00Z,6
2013,7,8,1557,1520,37,1727,1710,17,AA,341,N574AA,LGA,ORD,107,733,15,20,2013-07-08T19:00:00Z,6
2013,7,8,1558,1559,-1,1915,1922,-7,DL,1373,N311US,JFK,MIA,153,1089,15,59,2013-07-08T19:00:00Z,6
2013,7,8,1606,1525,41,1802,1740,22,MQ,3532,N722MQ,LGA,XNA,150,1147,15,25,2013-07-08T19:00:00Z,6
2013,7,8,1607,1610,-3,1749,1800,-11,AA,343,N519AA,LGA,ORD,108,733,16,10,2013-07-08T20:00:00Z,6
2013,7,8,1608,1513,55,1824,1719,65,EV,4667,N17169,EWR,MSP,146,1008,15,13,2013-07-08T19:00:00Z,6
2013,7,8,1635,1635,0,1827,1815,12,B6,2302,N307JB,JFK,BUF,54,301,16,35,2013-07-08T20:00:00Z,6
2013,7,8,1647,1600,47,1826,1747,39,EV,5091,N710EV,LGA,PIT,51,335,16,0,2013-07-08T20:00:00Z,6
2013,7,8,1651,1655,-4,1938,1900,38,US,681,N662AW,EWR,PHX,266,2133,16,55,2013-07-08T20:00:00Z,6
2013,7,8,1656,1359,177,1905,1603,182,B6,1373,N273JB,JFK,CHS,95,636,13,59,2013-07-08T17:00:00Z,6
2013,7,8,1704,1705,-1,1914,1935,-21,UA,1625,N13716,EWR,DEN,220,1605,17,5,2013-07-08T21:00:00Z,6
2013,7,8,1739,1655,44,2034,1950,44,AA,1507,N4UBAA,EWR,DFW,173,1372,16,55,2013-07-08T20:00:00Z,6
2013,7,8,1812,1659,73,1958,1833,85,UA,608,N477UA,EWR,ORD,110,719,16,59,2013-07-08T20:00:00Z,6
2013,7,8,1826,1829,-3,2046,2033,13,US,1973,N565UW,EWR,CLT,70,529,18,29,2013-07-08T22:00:00Z,6
2013,7,8,1828,1815,13,2123,2135,-12,DL,17,N192DN,JFK,LAX,308,2475,18,15,2013-07-08T22:00:00Z,6
2013,7,8,1830,1808,22,2056,2027,29,UA,525,N482UA,EWR,DEN,212,1605,18,8,2013-07-08T22:00:00Z,6
2013,7,8,1835,1702,93,2101,2003,58,UA,1661,N13718,LGA,IAH,173,1416,17,2,2013-07-08T21:00:00Z,6
2013,7,8,1838,1835,3,2045,2046,-1,DL,2019,N347NW,LGA,MSP,155,1020,18,35,2013-07-08T22:00:00Z,6
2013,7,8,1845,1730,75,2102,1951,71,F9,837,N206FR,LGA,DEN,217,1620,17,30,2013-07-08T21:00:00Z,6
2013,7,8,1922,1700,142,2156,1938,138,DL,1499,N6703D,LGA,ATL,113,762,17,0,2013-07-08T21:00:00Z,6
2013,7,8,1931,1550,221,2202,1752,250,EV,4352,N13949,EWR,CVG,91,569,15,50,2013-07-08T19:00:00Z,6
2013,7,8,1947,1855,52,2133,2059,34,US,1473,N185UW,LGA,CLT,79,544,18,55,2013-07-08T22:00:00Z,6
2013,7,8,1948,1920,28,2126,2100,26,AA,361,N3AAAA,LGA,ORD,104,733,19,20,2013-07-08T23:00:00Z,6
2013,7,8,1959,1830,89,2201,2055,66,WN,1454,N456WN,EWR,MSY,142,1167,18,30,2013-07-08T22:00:00Z,6
2013,7,8,2022,1710,192,2300,2000,180,WN,580,N235WN,EWR,HOU,172,1411,17,10,2013-07-08T21:00:00Z,6
2013,7,8,2023,1800,143,2211,2002,129,UA,1187,N27724,EWR,CLE,67,404,18,0,2013-07-08T22:00:00Z,6
2013,7,8,2027,2030,-3,2129,2211,-42,9E,4127,N8631E,JFK,IAD,40,228,20,30,2013-07-09T00:00:00Z,6
2013,7,8,2050,2100,-10,2241,2250,-9,MQ,3384,N6EAMQ,LGA,CLT,70,544,21,0,2013-07-09T01:00:00Z,6
2013,7,8,2101,2059,2,2339,12,-33,UA,1439,N14228,EWR,LAX,303,2454,20,59,2013-07-09T00:00:00Z,6
2013,7,8,2121,2059,22,2314,2312,2,EV,4370,N13566,EWR,CHS,85,628,20,59,2013-07-09T00:00:00Z,6
2013,7,8,2124,1840,164,2358,2154,124,UA,664,N408UA,EWR,TPA,125,997,18,40,2013-07-08T22:00:00Z,6
2013,7,8,2128,2108,20,4,2359,5,UA,301,N811UA,EWR,PBI,127,1023,21,8,2013-07-09T01:00:00Z,6
2013,7,8,2141,2030,71,2243,2202,41,9E,4079,N8888D,JFK,BWI,35,184,20,30,2013-07-09T00:00:00Z,6
2013,7,8,2142,2000,102,2305,2140,85,MQ,3591,N738MQ,LGA,RDU,64,431,20,0,2013-07-09T00:00:00Z,6
2013,7,8,2200,1901,179,2320,2024,176,EV,4131,N11181,EWR,RIC,50,277,19,1,2013-07-08T23:00:00Z,6
2013,7,8,2203,1925,158,41,2243,118,DL,2139,N906DL,LGA,MIA,138,1096,19,25,2013-07-08T23:00:00Z,6
2013,7,8,2219,2059,80,30,2322,68,DL,1247,N963DL,LGA,ATL,95,762,20,59,2013-07-09T00:00:00Z,6
2013,7,8,2242,2130,72,52,2359,53,B6,1677,N307JB,JFK,JAX,106,828,21,30,2013-07-09T01:00:00Z,6
2013,7,8,2246,1936,190,113,2233,160,B6,1271,N562JB,LGA,FLL,131,1076,19,36,2013-07-08T23:00:00Z,6
2013,7,8,2312,2142,90,6,2259,67,EV,3832,N13913,EWR,DCA,38,199,21,42,2013-07-09T01:00:00Z,6
