year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,8,11,1811,1805,6,2031,2040,-9,DL,569,N3763D,JFK,ATL,109,760,18,5,2013-08-11T22:00:00Z,5
2013,8,11,1825,1828,-3,2103,2033,30,US,1823,N184US,EWR,CLT,94,529,18,28,2013-08-11T22:00:00Z,5
2013,8,11,1826,1830,-4,2057,2105,-8,WN,200,N207WN,EWR,MSY,158,1167,18,30,2013-08-11T22:00:00Z,5
2013,8,11,1829,1830,-1,1955,1940,15,MQ,3044,N933MQ,JFK,BWI,41,184,18,30,2013-08-11T22:00:00Z,5
2013,8,11,1829,1826,3,2006,2018,-12,UA,253,N849UA,EWR,ORD,112,719,18,26,2013-08-11T22:00:00Z,5
2013,8,11,1848,1853,-5,2109,2059,10,US,1873,N174US,LGA,CLT,88,544,18,53,2013-08-11T22:00:00Z,5
2013,8,11,1900,1825,35,2114,2046,28,9E,3807,N8771A,EWR,CVG,92,569,18,25,2013-08-11T22:00:00Z,5
2013,8,11,1906,1905,1,2220,2206,14,UA,1122,N39463,EWR,PBI,147,1023,19,5,2013-08-11T23:00:00Z,5
2013,8,11,1908,1855,13,2223,2225,-2,VX,29,N845VA,JFK,SFO,358,2586,18,55,2013-08-11T22:00:00Z,5
2013,8,11,1917,1840,37,2120,2109,11,9E,4245,N8948B,JFK,CHS,95,636,18,40,2013-08-11T22:00:00Z,5
2013,8,11,1931,1815,76,2216,2036,100,UA,1186,N75428,EWR,DEN,230,1605,18,15,2013-08-11T22:00:00Z,5
2013,8,11,1959,2000,-1,2113,2112,1,US,2162,N954UW,LGA,BOS,39,184,20,0,2013-08-12T00:00:00Z,5
2013,8,11,2023,2030,-7,2144,2206,-22,9E,3395,N604LR,JFK,DCA,42,213,20,30,2013-08-12T00:00:00Z,5
2013,8,11,2049,2054,-5,2301,2258,3,EV,4536,N12135,EWR,CVG,91,569,20,54,2013-08-12T00:00:00Z,5
2013,8,11,2054,2100,-6,2207,2210,-3,US,2164,N951UW,LGA,BOS,39,184,21,0,2013-08-12T01:00:00Z,5
2013,8,11,2115,2115,0,27,2349,38,DL,1729,N395DN,JFK,LAS,309,2248,21,15,2013-08-12T01:00:00Z,5
2013,8,11,2121,2057,24,33,2359,34,UA,1439,N53442,EWR,LAX,332,2454,20,57,2013-08-12T00:00:00Z,5
2013,8,11,2140,2000,100,13,2244,89,UA,604,N432UA,EWR,IAH,178,1400,20,0,2013-08-12T00:00:00Z,5
2013,8,11,2147,2150,-3,36,100,-24,AA,185,N328AA,JFK,LAX,320,2475,21,50,2013-08-12T01:00:00Z,5
2013,8,11,2300,2255,5,18,19,-1,B6,2002,N267JB,JFK,BUF,52,301,22,55,2013-08-12T02:00:00Z,5
2013,8,11,2330,2245,45,44,1,43,B6,234,N355JB,JFK,BTV,50,266,22,45,2013-08-12T02:00:00Z,5
2013,8,12,131,2359,92,528,344,104,B6,1503,N661JB,JFK,SJU,207,1598,23,59,2013-08-13T03:00:00Z,5
2013,8,12,510,515,-5,719,725,-6,UA,1258,N73291,EWR,DEN,232,1605,5,15,2013-08-12T09:00:00Z,5
2013,8,12,534,540,-6,826,840,-14,AA,701,N5EEAA,JFK,MIA,147,1089,5,40,2013-08-12T09:00:00Z,5
2013,8,12,553,600,-7,649,656,-7,US,1909,N944UW,LGA,PHL,29,96,6,0,2013-08-12T10:00:00Z,5
2013,8,12,559,600,-1,703,659,4,US,2167,N768US,LGA,DCA,44,214,6,0,2013-08-12T10:00:00Z,5
2013,8,12,600,600,0,713,715,-2,MQ,3267,N6EAMQ,EWR,ORD,112,719,6,0,2013-08-12T10:00:00Z,5
2013,8,12,603,605,-2,758,749,9,DL,1279,N341NB,LGA,MEM,145,963,6,5,2013-08-12T10:00:00Z,5
2013,8,12,607,605,2,842,849,-7,UA,1115,N81449,EWR,TPA,137,997,6,5,2013-08-12T10:00:00Z,5
2013,8,12,611,600,11,912,851,21,B6,371,N653JB,LGA,FLL,146,1076,6,0,2013-08-12T10:00:00Z,5
2013,8,12,613,614,-1,800,806,-6,US,1965,N126UW,EWR,CLT,77,529,6,14,2013-08-12T10:00:00Z,5
2013,8,12,618,618,0,851,856,-5,UA,1722,N17245,EWR,MCO,130,937,6,18,2013-08-12T10:00:00Z,5
2013,8,12,620,619,1,928,904,24,UA,742,N568UA,EWR,LAX,336,2454,6,19,2013-08-12T10:00:00Z,5
2013,8,12,628,625,3,901,915,-14,WN,16,N708SW,EWR,HOU,189,1411,6,25,2013-08-12T10:00:00Z,5
2013,8,12,642,646,-4,927,908,19,UA,492,N561UA,EWR,LAS,310,2227,6,46,2013-08-12T10:00:00Z,5
2013,8,12,657,655,2,958,930,28,AA,711,N3EFAA,LGA,DFW,199,1389,6,55,2013-08-12T10:00:00Z,5
2013,8,12,658,705,-7,1029,1015,14,AA,2279,N3GNAA,LGA,MIA,147,1096,7,5,2013-08-12T11:00:00Z,5
2013,8,12,703,705,-2,832,820,12,EV,4522,N11193,EWR,BNA,115,748,7,5,2013-08-12T11:00:00Z,5
2013,8,12,723,715,8,933,911,22,DL,831,N934DL,LGA,DTW,83,502,7,15,2013-08-12T11:00:00Z,5
2013,8,12,724,729,-5,1018,1019,-1,B6,461,N794JB,LGA,PBI,138,1035,7,29,2013-08-12T11:00:00Z,5
2013,8,12,727,700,27,906,835,31,WN,329,N232WN,EWR,STL,135,872,7,0,2013-08-12T11:00:00Z,5
2013,8,12,756,800,-4,947,940,7,EV,4099,N14125,EWR,STL,131,872,8,0,2013-08-12T12:00:00Z,5
2013,8,12,800,808,-8,1011,1021,-10,EV,4407,N14177,EWR,OMA,165,1134,8,8,2013-08-12T12:00:00Z,5
2013,8,12,808,810,-2,1114,1029,45,DL,27,N3738B,JFK,ATL,117,760,8,10,2013-08-12T12:00:00Z,5
2013,8,12,828,830,-2,1011,1010,1,9E,3521,N604LR,JFK,ORD,120,740,8,30,2013-08-12T12:00:00Z,5
2013,8,12,829,830,-1,1057,1032,25,EV,4638,N12540,EWR,CVG,97,569,8,30,2013-08-12T12:00:00Z,5
2013,8,12,830,830,0,1016,1015,1,MQ,3272,N717MQ,LGA,CLE,66,419,8,30,2013-08-12T12:00:00Z,5
2013,8,12,839,830,9,1053,1039,14,EV,4419,N11119,EWR,XNA,167,1131,8,30,2013-08-12T12:00:00Z,5
2013,8,12,843,850,-7,1034,1030,4,AA,313,N468AA,LGA,ORD,121,733,8,50,2013-08-12T12:00:00Z,5
2013,8,12,848,849,-1,1109,1115,-6,EV,4388,N15572,EWR,JAX,112,820,8,49,2013-08-12T12:00:00Z,5
2013,8,12,849,853,-4,1104,1115,-11,UA,1643,N17126,EWR,DEN,227,1605,8,53,2013-08-12T12:00:00Z,5
2013,8,12,851,841,10,1007,1004,3,EV,5827,N15910,EWR,RIC,53,277,8,41,2013-08-12T12:00:00Z,5
2013,8,12,914,915,-1,1221,1210,11,AA,1,N327AA,JFK,LAX,332,2475,9,15,2013-08-12T13:00:00Z,5
2013,8,12,928,905,23,1252,1225,27,DL,874,N336NB,LGA,MIA,152,1096,9,5,2013-08-12T13:00:00Z,5
2013,8,12,929,915,14,1235,1228,7,DL,2379,N331NW,LGA,FLL,143,1076,9,15,2013-08-12T13:00:00Z,5
2013,8,12,940,944,-4,1202,1204,-2,EV,4140,N21197,EWR,ATL,111,746,9,44,2013-08-12T13:00:00Z,5
2013,8,12,949,1000,-11,1109,1113,-4,US,2142,N954UW,LGA,BOS,39,184,10,0,2013-08-12T14:00:00Z,5
2013,8,12,958,910,48,1136,1108,28,EV,5222,N153PQ,EWR,DTW,80,488,9,10,2013-08-12T13:00:00Z,5
2013,8,12,1014,1017,-3,1113,1124,-11,B6,518,N374JB,JFK,BOS,40,187,10,17,2013-08-12T14:00:00Z,5
2013,8,12,1018,1015,3,1117,1129,-12,UA,1170,N16701,EWR,BOS,44,200,10,15,2013-08-12T14:00:00Z,5
2013,8,12,1030,1028,2,1354,1339,15,UA,1150,N37466,EWR,SFO,355,2565,10,28,2013-08-12T14:00:00Z,5
2013,8,12,1136,1145,-9,1355,1340,15,MQ,3546,N523MQ,LGA,MSP,155,1020,11,45,2013-08-12T15:00:00Z,5
2013,8,12,1145,1145,0,1348,1359,-11,DL,401,N308DE,EWR,ATL,103,746,11,45,2013-08-12T15:00:00Z,5
2013,8,12,1150,1150,0,1436,1415,21,WN,1090,N268WN,LGA,DEN,238,1620,11,50,2013-08-12T15:00:00Z,5
2013,8,12,1240,1245,-5,1526,1535,-9,AA,745,N3EJAA,LGA,DFW,190,1389,12,45,2013-08-12T16:00:00Z,5
2013,8,12,1245,1255,-10,1437,1440,-3,MQ,3388,N722MQ,LGA,CMH,76,479,12,55,2013-08-12T16:00:00Z,5
2013,8,12,1254,1203,51,1508,1435,33,UA,1461,N37437,EWR,IAH,178,1400,12,3,2013-08-12T16:00:00Z,5
2013,8,12,1256,1250,6,1407,1407,0,EV,6054,N12122,EWR,IAD,44,212,12,50,2013-08-12T16:00:00Z,5
2013,8,12,1300,1300,0,1629,1555,34,VX,411,N635VA,JFK,LAX,359,2475,13,0,2013-08-12T17:00:00Z,5
2013,8,12,1303,1300,3,1437,1416,21,US,2181,N760US,LGA,DCA,50,214,13,0,2013-08-12T17:00:00Z,5
2013,8,12,1312,1317,-5,1528,1528,0,EV,4304,N10156,EWR,MSY,171,1167,13,17,2013-08-12T17:00:00Z,5
2013,8,12,1313,1315,-2,1424,1426,-2,EV,3838,N13949,EWR,DCA,49,199,13,15,2013-08-12T17:00:00Z,5
2013,8,12,1320,1321,-1,1512,1515,-3,EV,4100,N12564,EWR,MEM,145,946,13,21,2013-08-12T17:00:00Z,5
2013,8,12,1322,1310,12,1603,1536,27,FL,348,N717JL,LGA,ATL,114,762,13,10,2013-08-12T17:00:00Z,5
2013,8,12,1440,1430,10,1728,1735,-7,B6,301,N504JB,JFK,FLL,145,1069,14,30,2013-08-12T18:00:00Z,5
2013,8,12,1442,1445,-3,1740,1747,-7,B6,1171,N536JB,LGA,FLL,156,1076,14,45,2013-08-12T18:00:00Z,5
2013,8,12,1444,1441,3,1754,1755,-1,DL,1779,N326US,LGA,FLL,160,1076,14,41,2013-08-12T18:00:00Z,5
2013,8,12,1444,1453,-9,1633,1652,-19,EV,4111,N13132,EWR,CHS,90,628,14,53,2013-08-12T18:00:00Z,5
2013,8,12,1456,1459,-3,1801,1827,-26,DL,161,N186DN,JFK,SEA,333,2422,14,59,2013-08-12T18:00:00Z,5
2013,8,12,1459,1459,0,1758,1801,-3,9E,3325,N905XJ,JFK,DFW,199,1391,14,59,2013-08-12T18:00:00Z,5
2013,8,12,1524,1530,-6,1827,1840,-13,DL,1935,N376NW,LGA,TPA,138,1010,15,30,2013-08-12T19:00:00Z,5
2013,8,12,1536,1440,56,1841,1802,39,UA,207,N805UA,EWR,SFO,334,2565,14,40,2013-08-12T18:00:00Z,5
2013,8,12,1554,1535,19,1817,1750,27,WN,1873,N556WN,EWR,DEN,242,1605,15,35,2013-08-12T19:00:00Z,5
2013,8,12,1555,1555,0,1814,1806,8,EV,4328,N14153,EWR,MSY,164,1167,15,55,2013-08-12T19:00:00Z,5
2013,8,12,1620,1625,-5,1731,1808,-37,DL,402,N357NB,JFK,BOS,38,187,16,25,2013-08-12T20:00:00Z,5
2013,8,12,1620,1530,50,1730,1645,45,WN,1350,N654SW,EWR,MDW,112,711,15,30,2013-08-12T19:00:00Z,5
2013,8,12,1628,1625,3,1819,1815,4,MQ,3411,N720MQ,LGA,RDU,71,431,16,25,2013-08-12T20:00:00Z,5
2013,8,12,1632,1629,3,1937,1927,10,B6,1161,N784JB,LGA,PBI,139,1035,16,29,2013-08-12T20:00:00Z,5
2013,8,12,1634,1635,-1,2010,1944,26,B6,423,N554JB,JFK,LAX,353,2475,16,35,2013-08-12T20:00:00Z,5
2013,8,12,1638,1640,-2,1814,1815,-1,MQ,2949,N695MQ,JFK,BNA,119,765,16,40,2013-08-12T20:00:00Z,5
2013,8,12,1642,1559,43,1945,1922,23,DL,1373,N327NW,JFK,MIA,150,1089,15,59,2013-08-12T19:00:00Z,5
2013,8,12,1649,1555,54,1810,1739,31,9E,3459,N918XJ,JFK,BNA,108,765,15,55,2013-08-12T19:00:00Z,5
2013,8,12,1650,1655,-5,1902,1900,2,US,681,N654AW,EWR,PHX,295,2133,16,55,2013-08-12T20:00:00Z,5
2013,8,12,1654,1700,-6,2033,1940,53,DL,1499,N951DL,LGA,ATL,139,762,17,0,2013-08-12T21:00:00Z,5
2013,8,12,1655,1700,-5,2041,2018,23,DL,1163,N718TW,JFK,LAX,363,2475,17,0,2013-08-12T21:00:00Z,5
2013,8,12,1704,1709,-5,1939,1954,-15,B6,327,N587JB,EWR,MCO,130,937,17,9,2013-08-12T21:00:00Z,5
2013,8,12,1714,1655,19,2001,1950,11,AA,1507,N488AA,EWR,DFW,196,1372,16,55,2013-08-12T20:00:00Z,5
2013,8,12,1714,1700,14,1958,1955,3,WN,3928,N238WN,EWR,HOU,189,1411,17,0,2013-08-12T21:00:00Z,5
2013,8,12,1720,1715,5,1939,1952,-13,9E,3310,N930XJ,JFK,MCI,165,1113,17,15,2013-08-12T21:00:00Z,5
2013,8,12,1721,1728,-7,1913,1938,-25,EV,4382,N14905,EWR,DTW,90,488,17,28,2013-08-12T21:00:00Z,5
2013,8,12,1724,1725,-1,1848,1850,-2,EV,4187,N13969,EWR,BNA,114,748,17,25,2013-08-12T21:00:00Z,5
2013,8,12,1727,1710,17,2045,2005,40,AA,257,N639AA,JFK,LAS,335,2248,17,10,2013-08-12T21:00:00Z,5
2013,8,12,1732,1710,22,2042,2015,27,AA,181,N328AA,JFK,LAX,344,2475,17,10,2013-08-12T21:00:00Z,5
2013,8,12,1801,1755,6,2202,2120,42,AA,177,N329AA,JFK,SFO,376,2586,17,55,2013-08-12T21:00:00Z,5
2013,8,12,1803,1755,8,2138,2114,24,UA,212,N587UA,EWR,SFO,361,2565,17,55,2013-08-12T21:00:00Z,5
2013,8,12,1813,1706,67,2212,2111,61,B6,803,N608JB,JFK,SJU,205,1598,17,6,2013-08-12T21:00:00Z,5
2013,8,12,1819,1820,-1,2100,2048,12,9E,3472,N601LR,JFK,DTW,85,509,18,20,2013-08-12T22:00:00Z,5
2013,8,12,1822,1825,-3,1946,2009,-23,EV,5207,N716EV,LGA,BGR,50,378,18,25,2013-08-12T22:00:00Z,5
2013,8,12,1823,1825,-2,2048,2032,16,DL,1715,N348NB,LGA,MSY,161,1183,18,25,2013-08-12T22:00:00Z,5
2013,8,12,1911,1915,-4,2201,2205,-4,AA,791,N3FKAA,LGA,DFW,202,1389,19,15,2013-08-12T23:00:00Z,5
2013,8,12,1916,1920,-4,2026,2045,-19,AA,1762,N3FCAA,JFK,BOS,39,187,19,20,2013-08-12T23:00:00Z,5
2013,8,12,1923,1930,-7,2023,2051,-28,EV,5769,N836AS,LGA,IAD,45,229,19,30,2013-08-12T23:00:00Z,5
2013,8,12,1930,1859,31,2159,2142,17,DL,2454,N373DA,JFK,DEN,245,1626,18,59,2013-08-12T22:00:00Z,5
2013,8,12,1935,1930,5,2223,2239,-16,DL,1854,N312US,LGA,FLL,145,1076,19,30,2013-08-12T23:00:00Z,5
2013,8,12,1950,1700,170,2142,1923,139,9E,3448,N937XJ,JFK,CVG,96,589,17,0,2013-08-12T21:00:00Z,5
2013,8,12,1959,2000,-1,2301,2310,-9,DL,2391,N959DL,JFK,TPA,141,1005,20,0,2013-08-13T00:00:00Z,5
2013,8,12,2024,2030,-6,2111,2156,-45,9E,4218,N8506C,JFK,PHL,27,94,20,30,2013-08-13T00:00:00Z,5
2013,8,12,2028,2029,-1,2336,2333,3,UA,543,N538UA,EWR,SFO,344,2565,20,29,2013-08-13T00:00:00Z,5
2013,8,12,2029,2000,29,2129,2118,11,US,2195,N755US,LGA,DCA,40,214,20,0,2013-08-13T00:00:00Z,5
2013,8,12,2045,1915,90,2256,2131,85,EV,5268,N741EV,LGA,CLT,86,544,19,15,2013-08-12T23:00:00Z,5
2013,8,12,2057,2100,-3,22,22,0,DL,2363,N198DN,JFK,LAX,354,2475,21,0,2013-08-13T01:00:00Z,5
2013,8,12,2105,1420,405,2233,1553,400,FL,721,N893AT,LGA,CAK,64,397,14,20,2013-08-12T18:00:00Z,5
2013,8,12,2106,2059,7,2336,2322,14,DL,1247,N913DE,LGA,ATL,113,762,20,59,2013-08-13T00:00:00Z,5
2013,8,12,2112,2130,-18,2359,14,-15,B6,1371,N706JB,LGA,FLL,143,1076,21,30,2013-08-13T01:00:00Z,5
2013,8,12,2117,2101,16,57,100,-3,B6,1103,N615JB,JFK,SJU,194,1598,21,1,2013-08-13T01:00:00Z,5
2013,8,12,2137,2129,8,2347,2349,-2,EV,3823,N13903,EWR,SDF,107,642,21,29,2013-08-13T01:00:00Z,5
2013,8,12,2144,2059,45,105,2358,67,B6,523,N662JB,JFK,LAX,347,2475,20,59,2013-08-13T00:00:00Z,5
2013,8,12,2149,2140,9,2314,2300,14,MQ,3621,N807MQ,JFK,DCA,49,213,21,40,2013-08-13T01:00:00Z,5
2013,8,12,2214,2119,55,26,2354,32,B6,527,N506JB,EWR,MCO,119,937,21,19,2013-08-13T01:00:00Z,5
2013,8,12,NA,1513,NA,NA,1719,NA,EV,4667,N21197,EWR,MSP,NA,1008,15,13,2013-08-12T19:00:00Z,5
2013,8,13,535,540,-5,824,840,-16,AA,701,N5CFAA,JFK,MIA,151,1089,5,40,2013-08-13T09:00:00Z,5
2013,8,13,557,610,-13,754,805,-11,MQ,3351,N735MQ,LGA,DTW,92,502,6,10,2013-08-13T10:00:00Z,5
2013,8,13,558,600,-2,713,720,-7,UA,1686,N76515,EWR,BOS,46,200,6,0,2013-08-13T10:00:00Z,5
2013,8,13,558,600,-2,659,656,3,US,1909,N954UW,LGA,PHL,37,96,6,0,2013-08-13T10:00:00Z,5
2013,8,13,613,614,-1,804,806,-2,US,1965,N117UW,EWR,CLT,91,529,6,14,2013-08-13T10:00:00Z,5
2013,8,13,617,614,3,823,808,15,US,2063,N123UW,JFK,CLT,102,541,6,14,2013-08-13T10:00:00Z,5
2013,8,13,624,630,-6,858,904,-6,B6,1099,N510JB,LGA,MCO,129,950,6,30,2013-08-13T10:00:00Z,5
2013,8,13,626,625,1,800,740,20,WN,1708,N8321D,LGA,MDW,114,725,6,25,2013-08-13T10:00:00Z,5
2013,8,13,627,630,-3,809,814,-5,EV,4334,N17984,EWR,CMH,74,463,6,30,2013-08-13T10:00:00Z,5
2013,8,13,627,630,-3,854,825,29,MQ,3676,N520MQ,LGA,CLT,108,544,6,30,2013-08-13T10:00:00Z,5
2013,8,13,628,625,3,1028,931,57,UA,1668,N24224,EWR,SFO,369,2565,6,25,2013-08-13T10:00:00Z,5
2013,8,13,635,636,-1,927,926,1,UA,1627,N37298,EWR,PBI,143,1023,6,36,2013-08-13T10:00:00Z,5
2013,8,13,644,640,4,816,810,6,WN,465,N269WN,LGA,MKE,120,738,6,40,2013-08-13T10:00:00Z,5
2013,8,13,652,700,-8,801,806,-5,US,2136,N959UW,LGA,BOS,41,184,7,0,2013-08-13T11:00:00Z,5
2013,8,13,657,659,-2,1015,814,121,EV,4522,N14188,EWR,BNA,146,748,6,59,2013-08-13T10:00:00Z,5
2013,8,13,725,730,-5,1027,1025,2,AA,33,N338AA,JFK,LAX,331,2475,7,30,2013-08-13T11:00:00Z,5
2013,8,13,725,730,-5,943,931,12,EV,4111,N14993,EWR,CHS,106,628,7,30,2013-08-13T11:00:00Z,5
2013,8,13,738,740,-2,1100,1055,5,VX,11,N847VA,JFK,SFO,360,2586,7,40,2013-08-13T11:00:00Z,5
2013,8,13,741,745,-4,1038,959,39,DL,807,N302NB,EWR,ATL,121,746,7,45,2013-08-13T11:00:00Z,5
2013,8,13,750,800,-10,1015,1016,-1,DL,2457,N335NB,LGA,MSY,169,1183,8,0,2013-08-13T12:00:00Z,5
2013,8,13,756,800,-4,1012,1021,-9,B6,677,N298JB,JFK,JAX,117,828,8,0,2013-08-13T12:00:00Z,5
2013,8,13,757,800,-3,956,1005,-9,DL,2119,N908DL,LGA,MSP,154,1020,8,0,2013-08-13T12:00:00Z,5
2013,8,13,800,800,0,1119,1104,15,DL,1271,N397DA,JFK,FLL,150,1069,8,0,2013-08-13T12:00:00Z,5
2013,8,13,807,815,-8,1122,1110,12,DL,1167,N304DQ,JFK,TPA,135,1005,8,15,2013-08-13T12:00:00Z,5
2013,8,13,813,810,3,1254,1115,99,UA,212,N565UA,EWR,SFO,387,2565,8,10,2013-08-13T12:00:00Z,5
2013,8,13,814,800,14,1137,1020,77,FL,346,N988AT,LGA,ATL,127,762,8,0,2013-08-13T12:00:00Z,5
2013,8,13,834,824,10,1140,1017,83,US,1831,N559UW,JFK,CLT,101,541,8,24,2013-08-13T12:00:00Z,5
2013,8,13,838,829,9,1115,1004,71,MQ,3363,N822MQ,JFK,RDU,74,427,8,29,2013-08-13T12:00:00Z,5
2013,8,13,907,905,2,1116,1114,2,DL,181,N326US,LGA,DTW,96,502,9,5,2013-08-13T13:00:00Z,5
2013,8,13,929,901,28,1056,1014,42,B6,1634,N323JB,JFK,BTV,47,266,9,1,2013-08-13T13:00:00Z,5
2013,8,13,939,940,-1,1101,1110,-9,WN,102,N793SA,LGA,MDW,113,725,9,40,2013-08-13T13:00:00Z,5
2013,8,13,941,600,221,1123,712,251,EV,5747,N834AS,LGA,IAD,51,229,6,0,2013-08-13T10:00:00Z,5
2013,8,13,945,950,-5,1233,1220,13,VX,251,N836VA,JFK,LAS,310,2248,9,50,2013-08-13T13:00:00Z,5
2013,8,13,953,959,-6,1258,1225,33,B6,411,N516JB,JFK,LAS,322,2248,9,59,2013-08-13T13:00:00Z,5
2013,8,13,1021,930,51,1142,1048,54,B6,586,N337JB,JFK,ROC,52,264,9,30,2013-08-13T13:00:00Z,5
2013,8,13,1036,1030,6,1358,1345,13,VX,187,N530VA,EWR,SFO,364,2565,10,30,2013-08-13T14:00:00Z,5
2013,8,13,1051,1055,-4,1341,1347,-6,DL,1275,N394DA,JFK,SLC,266,1990,10,55,2013-08-13T14:00:00Z,5
2013,8,13,1112,1040,32,1256,1240,16,EV,5299,N740EV,LGA,MEM,141,963,10,40,2013-08-13T14:00:00Z,5
2013,8,13,1146,1145,1,1306,1320,-14,AA,1855,N4UBAA,LGA,STL,126,888,11,45,2013-08-13T15:00:00Z,5
2013,8,13,1154,1159,-5,1325,1344,-19,MQ,3404,N735MQ,LGA,RDU,69,431,11,59,2013-08-13T15:00:00Z,5
2013,8,13,1226,1029,117,1523,1310,133,B6,53,N537JB,JFK,PBI,157,1028,10,29,2013-08-13T14:00:00Z,5
2013,8,13,1250,1250,0,1418,1404,14,EV,4109,N13988,EWR,BNA,122,748,12,50,2013-08-13T16:00:00Z,5
2013,8,13,1257,1100,117,1524,1329,115,DL,1647,N383DN,LGA,ATL,107,762,11,0,2013-08-13T15:00:00Z,5
2013,8,13,1303,1236,27,1444,1425,19,EV,5796,N12967,EWR,CLT,85,529,12,36,2013-08-13T16:00:00Z,5
2013,8,13,1309,1314,-5,1452,1505,-13,US,1979,N109UW,EWR,CLT,81,529,13,14,2013-08-13T17:00:00Z,5
2013,8,13,1327,1125,122,1447,1300,107,WN,1517,N955WN,LGA,BNA,119,764,11,25,2013-08-13T15:00:00Z,5
2013,8,13,1404,1354,10,1507,1510,-3,B6,118,N351JB,JFK,BOS,43,187,13,54,2013-08-13T17:00:00Z,5
2013,8,13,1407,1353,14,1715,1705,10,UA,1740,N77510,EWR,SFO,351,2565,13,53,2013-08-13T17:00:00Z,5
2013,8,13,1410,1330,40,1716,1638,38,B6,431,N569JB,LGA,SRQ,154,1047,13,30,2013-08-13T17:00:00Z,5
2013,8,13,1416,1257,79,1619,1457,82,US,2079,N189UW,LGA,CLT,81,544,12,57,2013-08-13T16:00:00Z,5
2013,8,13,1426,1229,117,1529,1347,102,EV,3843,N14993,EWR,ROC,45,246,12,29,2013-08-13T16:00:00Z,5
2013,8,13,1443,1445,-2,1648,1642,6,9E,3318,N600LR,JFK,BUF,56,301,14,45,2013-08-13T18:00:00Z,5
2013,8,13,1452,1440,12,1644,1643,1,DL,1231,N325NB,LGA,DTW,86,502,14,40,2013-08-13T18:00:00Z,5
2013,8,13,1454,1450,4,1736,1716,20,9E,3793,N8694A,JFK,CLT,123,541,14,50,2013-08-13T18:00:00Z,5
2013,8,13,1458,1459,-1,1752,1827,-35,DL,161,N169DZ,JFK,SEA,318,2422,14,59,2013-08-13T18:00:00Z,5
2013,8,13,1518,1408,70,1716,1610,66,EV,4687,N27962,EWR,CVG,100,569,14,8,2013-08-13T18:00:00Z,5
2013,8,13,1524,1519,5,1837,1813,24,UA,1600,N34131,EWR,LAX,349,2454,15,19,2013-08-13T19:00:00Z,5
2013,8,13,1528,1355,93,1653,1520,93,WN,491,N474WN,LGA,MDW,120,725,13,55,2013-08-13T17:00:00Z,5
2013,8,13,1528,1530,-2,1705,1716,-11,UA,1542,N14231,LGA,CLE,75,419,15,30,2013-08-13T19:00:00Z,5
2013,8,13,1529,1420,69,1720,1620,60,MQ,3588,N532MQ,LGA,MSP,143,1020,14,20,2013-08-13T18:00:00Z,5
2013,8,13,1530,1514,16,1655,1649,6,UA,1492,N57439,EWR,ORD,116,719,15,14,2013-08-13T19:00:00Z,5
2013,8,13,1530,1533,-3,1855,1839,16,UA,472,N538UA,EWR,SFO,359,2565,15,33,2013-08-13T19:00:00Z,5
2013,8,13,1544,1530,14,1915,1855,20,AA,85,N348AA,JFK,SFO,353,2586,15,30,2013-08-13T19:00:00Z,5
2013,8,13,1613,1545,28,1906,1900,6,AA,133,N323AA,JFK,LAX,330,2475,15,45,2013-08-13T19:00:00Z,5
2013,8,13,1634,1600,34,1902,1815,47,MQ,3075,N683MQ,JFK,CVG,101,589,16,0,2013-08-13T20:00:00Z,5
2013,8,13,1642,1645,-3,1813,1818,-5,9E,4013,N839AY,JFK,PHL,26,94,16,45,2013-08-13T20:00:00Z,5
2013,8,13,1655,1655,0,2041,2005,36,VX,413,N624VA,JFK,LAX,352,2475,16,55,2013-08-13T20:00:00Z,5
2013,8,13,1658,1545,73,1908,1756,72,EV,4684,N12996,EWR,SDF,111,642,15,45,2013-08-13T19:00:00Z,5
2013,8,13,1700,1705,-5,1856,1910,-14,AA,1711,N3EGAA,JFK,ORD,124,740,17,5,2013-08-13T21:00:00Z,5
2013,8,13,1701,1655,6,1945,1948,-3,UA,1601,N12221,EWR,LAS,316,2227,16,55,2013-08-13T20:00:00Z,5
2013,8,13,1710,1711,-1,1830,1851,-21,B6,1516,N323JB,JFK,SYR,45,209,17,11,2013-08-13T21:00:00Z,5
2013,8,13,1726,1731,-5,1826,1849,-23,B6,2580,N274JB,EWR,BOS,35,200,17,31,2013-08-13T21:00:00Z,5
2013,8,13,1740,1711,29,2135,2039,56,B6,167,N595JB,JFK,OAK,354,2576,17,11,2013-08-13T21:00:00Z,5
2013,8,13,1753,1759,-6,2040,2106,-26,DL,1585,N916DL,LGA,MCO,138,950,17,59,2013-08-13T21:00:00Z,5
2013,8,13,1812,1800,12,1958,2012,-14,DL,1321,N343NW,EWR,MSP,142,1008,18,0,2013-08-13T22:00:00Z,5
2013,8,13,1830,1830,0,2154,2203,-9,DL,1543,N624AG,JFK,SEA,329,2422,18,30,2013-08-13T22:00:00Z,5
2013,8,13,1830,1830,0,2200,2132,28,UA,1165,N76519,EWR,LAX,343,2454,18,30,2013-08-13T22:00:00Z,5
2013,8,13,1832,1805,27,2051,2040,11,DL,569,N3752,JFK,ATL,109,760,18,5,2013-08-13T22:00:00Z,5
