year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,8,17,1314,1320,-6,1557,1616,-19,UA,423,N845UA,EWR,FLL,147,1065,13,20,2013-08-17T17:00:00Z,1
2013,8,17,1318,1259,19,1651,1657,-6,UA,1708,N36476,EWR,SJU,193,1608,12,59,2013-08-17T16:00:00Z,1
2013,8,17,1342,1310,32,1518,1455,23,WN,2252,N451WN,LGA,STL,136,888,13,10,2013-08-17T17:00:00Z,1
2013,8,17,1349,1350,-1,1631,1711,-40,UA,1654,N14230,EWR,SFO,325,2565,13,50,2013-08-17T17:00:00Z,1
2013,8,17,1353,1350,3,1549,1615,-26,WN,1001,N783SW,LGA,DEN,217,1620,13,50,2013-08-17T17:00:00Z,1
2013,8,17,1405,1405,0,1502,1516,-14,B6,2480,N329JB,EWR,BOS,36,200,14,5,2013-08-17T18:00:00Z,1
2013,8,17,1409,1330,39,1652,1625,27,B6,505,N633JB,EWR,FLL,145,1065,13,30,2013-08-17T17:00:00Z,1
2013,8,17,1420,1410,10,1653,1636,17,FL,349,N986AT,LGA,ATL,120,762,14,10,2013-08-17T18:00:00Z,1
2013,8,17,1428,1435,-7,1624,1639,-15,DL,1819,N961DL,LGA,MSP,146,1020,14,35,2013-08-17T18:00:00Z,1
2013,8,17,1439,1355,44,1632,1550,42,MQ,3567,N546MQ,LGA,CLT,88,544,13,55,2013-08-17T17:00:00Z,1
2013,8,17,1453,1455,-2,1642,1710,-28,DL,127,N321NB,JFK,DTW,82,509,14,55,2013-08-17T18:00:00Z,1
2013,8,17,1507,1355,72,1658,1615,43,EV,4160,N14977,EWR,TVC,92,644,13,55,2013-08-17T17:00:00Z,1
2013,8,17,1510,1510,0,1629,1635,-6,MQ,3433,N9EAMQ,JFK,DCA,49,213,15,10,2013-08-17T19:00:00Z,1
2013,8,17,1520,1515,5,1718,1710,8,EV,4326,N14974,EWR,CLT,99,529,15,15,2013-08-17T19:00:00Z,1
2013,8,17,1525,1530,-5,1808,1845,-37,UA,1668,N87512,EWR,SFO,327,2565,15,30,2013-08-17T19:00:00Z,1
2013,8,17,1532,1529,3,1708,1748,-40,UA,1107,N38459,EWR,DEN,201,1605,15,29,2013-08-17T19:00:00Z,1
2013,8,17,1550,1545,5,1814,1804,10,EV,5058,N398CA,EWR,ATL,116,746,15,45,2013-08-17T19:00:00Z,1
2013,8,17,1556,1600,-4,1859,1908,-9,DL,706,N37700,JFK,AUS,209,1521,16,0,2013-08-17T20:00:00Z,1
2013,8,17,1600,1605,-5,1709,1740,-31,AA,1750,N3AVAA,JFK,BOS,35,187,16,5,2013-08-17T20:00:00Z,1
2013,8,17,1609,1559,10,1802,1826,-24,9E,3540,N935XJ,JFK,MSP,140,1029,15,59,2013-08-17T19:00:00Z,1
2013,8,17,1625,1630,-5,1845,1912,-27,EV,4204,N21197,EWR,OKC,179,1325,16,30,2013-08-17T20:00:00Z,1
2013,8,17,1630,1625,5,1824,1830,-6,9E,3307,N931XJ,JFK,PIT,65,340,16,25,2013-08-17T20:00:00Z,1
2013,8,17,1631,1606,25,1916,1909,7,B6,283,N643JB,JFK,MCO,135,944,16,6,2013-08-17T20:00:00Z,1
2013,8,17,1634,1628,6,1916,1945,-29,UA,1284,N37474,EWR,SFO,322,2565,16,28,2013-08-17T20:00:00Z,1
2013,8,17,1650,1550,60,1835,1747,48,9E,3523,N904XJ,JFK,ORD,119,740,15,50,2013-08-17T19:00:00Z,1
2013,8,17,1653,1636,17,1752,1805,-13,B6,918,N249JB,JFK,BOS,36,187,16,36,2013-08-17T20:00:00Z,1
2013,8,17,1710,1705,5,1839,1910,-31,AA,1711,N3GJAA,JFK,ORD,119,740,17,5,2013-08-17T21:00:00Z,1
2013,8,17,1723,1730,-7,2015,2042,-27,DL,1435,N965DL,LGA,TPA,150,1010,17,30,2013-08-17T21:00:00Z,1
2013,8,17,1725,1725,0,2012,2008,4,UA,1556,N38458,EWR,IAH,202,1400,17,25,2013-08-17T21:00:00Z,1
2013,8,17,1739,1748,-9,2017,2035,-18,B6,299,N509JB,LGA,MCO,137,950,17,48,2013-08-17T21:00:00Z,1
2013,8,17,1744,1700,44,1939,1912,27,B6,1119,N192JB,JFK,CLT,92,541,17,0,2013-08-17T21:00:00Z,1
2013,8,17,1753,1805,-12,1859,1932,-33,DL,2383,N330NB,LGA,PWM,42,269,18,5,2013-08-17T22:00:00Z,1
2013,8,17,1755,1805,-10,1915,1935,-20,EV,3839,N14953,EWR,BNA,115,748,18,5,2013-08-17T22:00:00Z,1
2013,8,17,1820,1825,-5,2052,2147,-55,AS,7,N419AS,EWR,SEA,309,2402,18,25,2013-08-17T22:00:00Z,1
2013,8,17,1823,1825,-2,2103,2123,-20,DL,2370,N389DA,LGA,PBI,139,1035,18,25,2013-08-17T22:00:00Z,1
2013,8,17,1832,1819,13,2105,2118,-13,B6,153,N644JB,JFK,PBI,135,1028,18,19,2013-08-17T22:00:00Z,1
2013,8,17,1857,1829,28,2000,2020,-20,UA,1177,N78448,EWR,ORD,103,719,18,29,2013-08-17T22:00:00Z,1
2013,8,17,1920,1930,-10,2201,2222,-21,DL,1485,N3764D,LGA,MCO,138,950,19,30,2013-08-17T23:00:00Z,1
2013,8,17,1931,1932,-1,2229,2228,1,B6,225,N705JB,JFK,TPA,150,1005,19,32,2013-08-17T23:00:00Z,1
2013,8,17,1945,1935,10,2202,2220,-18,9E,3429,N905XJ,JFK,JAX,115,828,19,35,2013-08-17T23:00:00Z,1
2013,8,17,2057,2059,-2,2247,2252,-5,EV,4700,N13989,EWR,CLT,88,529,20,59,2013-08-18T00:00:00Z,1
2013,8,17,2058,2059,-1,2318,2333,-15,EV,4247,N12126,EWR,JAX,116,820,20,59,2013-08-18T00:00:00Z,1
2013,8,17,2138,2140,-2,2249,2300,-11,MQ,3621,N823MQ,JFK,DCA,47,213,21,40,2013-08-18T01:00:00Z,1
2013,8,17,2207,2150,17,35,100,-25,AA,185,N338AA,JFK,LAX,301,2475,21,50,2013-08-18T01:00:00Z,1
2013,8,17,NA,1155,NA,NA,1310,NA,MQ,3461,N532MQ,LGA,BNA,NA,764,11,55,2013-08-17T15:00:00Z,1
2013,8,18,13,2359,14,354,350,4,B6,745,N807JB,JFK,PSE,199,1617,23,59,2013-08-19T03:00:00Z,1
2013,8,18,508,500,8,649,641,8,US,1993,N194UW,EWR,CLT,84,529,5,0,2013-08-18T09:00:00Z,1
2013,8,18,600,600,0,838,824,14,DL,461,N314US,LGA,ATL,124,762,6,0,2013-08-18T10:00:00Z,1
2013,8,18,600,602,-2,720,728,-8,UA,1492,N79402,EWR,ORD,112,719,6,2,2013-08-18T10:00:00Z,1
2013,8,18,621,629,-8,745,802,-17,EV,4212,N17196,EWR,CLE,62,404,6,29,2013-08-18T10:00:00Z,1
2013,8,18,626,629,-3,831,900,-29,UA,1422,N78511,EWR,LAS,285,2227,6,29,2013-08-18T10:00:00Z,1
2013,8,18,627,630,-3,742,755,-13,AA,303,N3GWAA,LGA,ORD,116,733,6,30,2013-08-18T10:00:00Z,1
2013,8,18,629,630,-1,907,904,3,B6,1099,N588JB,LGA,MCO,131,950,6,30,2013-08-18T10:00:00Z,1
2013,8,18,632,625,7,742,740,2,WN,1708,N8315C,LGA,MDW,109,725,6,25,2013-08-18T10:00:00Z,1
2013,8,18,636,638,-2,914,922,-8,UA,1115,N37290,EWR,TPA,140,997,6,38,2013-08-18T10:00:00Z,1
2013,8,18,651,700,-9,929,947,-18,DL,2285,N966DL,LGA,MCO,131,950,7,0,2013-08-18T11:00:00Z,1
2013,8,18,653,655,-2,1048,1101,-13,DL,315,N6707A,JFK,SJU,199,1598,6,55,2013-08-18T10:00:00Z,1
2013,8,18,657,659,-2,847,912,-25,UA,1682,N18243,EWR,DEN,212,1605,6,59,2013-08-18T10:00:00Z,1
2013,8,18,659,700,-1,935,1004,-29,DL,763,N191DN,JFK,LAX,311,2475,7,0,2013-08-18T11:00:00Z,1
2013,8,18,706,710,-4,934,1011,-37,UA,477,N841UA,EWR,PDX,313,2434,7,10,2013-08-18T11:00:00Z,1
2013,8,18,740,740,0,846,855,-9,WN,1407,N453WN,EWR,MDW,108,711,7,40,2013-08-18T11:00:00Z,1
2013,8,18,748,752,-4,1037,1041,-4,B6,163,N239JB,JFK,SRQ,155,1041,7,52,2013-08-18T11:00:00Z,1
2013,8,18,748,740,8,1042,1055,-13,VX,11,N836VA,JFK,SFO,333,2586,7,40,2013-08-18T11:00:00Z,1
2013,8,18,756,800,-4,1023,1021,2,B6,677,N346JB,JFK,JAX,119,828,8,0,2013-08-18T12:00:00Z,1
2013,8,18,809,815,-6,926,930,-4,MQ,3370,N823MQ,JFK,DCA,55,213,8,15,2013-08-18T12:00:00Z,1
2013,8,18,837,810,27,1101,1029,32,DL,27,N3753,JFK,ATL,121,760,8,10,2013-08-18T12:00:00Z,1
2013,8,18,909,904,5,1312,1258,14,UA,1216,N37420,EWR,SJU,200,1608,9,4,2013-08-18T13:00:00Z,1
2013,8,18,932,935,-3,1225,1240,-15,WN,4381,N793SA,EWR,AUS,209,1504,9,35,2013-08-18T13:00:00Z,1
2013,8,18,936,940,-4,1048,1051,-3,9E,3608,N8977A,JFK,PHL,33,94,9,40,2013-08-18T13:00:00Z,1
2013,8,18,937,940,-3,1157,1149,8,EV,4495,N16911,EWR,SAV,109,708,9,40,2013-08-18T13:00:00Z,1
2013,8,18,941,946,-5,1206,1211,-5,EV,4140,N13958,EWR,ATL,121,746,9,46,2013-08-18T13:00:00Z,1
2013,8,18,943,1000,-17,1057,1121,-24,EV,5736,N820AS,LGA,IAD,54,229,10,0,2013-08-18T14:00:00Z,1
2013,8,18,949,959,-10,1228,1237,-9,B6,483,N645JB,JFK,MCO,129,944,9,59,2013-08-18T13:00:00Z,1
2013,8,18,950,955,-5,1140,1213,-33,9E,4060,N8903A,LGA,DAY,85,549,9,55,2013-08-18T13:00:00Z,1
2013,8,18,955,950,5,1216,1220,-4,VX,251,N837VA,JFK,LAS,293,2248,9,50,2013-08-18T13:00:00Z,1
2013,8,18,958,959,-1,1220,1225,-5,B6,411,N584JB,JFK,LAS,295,2248,9,59,2013-08-18T13:00:00Z,1
2013,8,18,1023,1025,-2,1323,1308,15,B6,925,N796JB,JFK,TPA,147,1005,10,25,2013-08-18T14:00:00Z,1
2013,8,18,1029,1000,29,1454,1440,14,HA,51,N382HA,JFK,HNL,598,4983,10,0,2013-08-18T14:00:00Z,1
2013,8,18,1039,1030,9,1248,1248,0,DL,1529,N3747D,JFK,LAS,282,2248,10,30,2013-08-18T14:00:00Z,1
2013,8,18,1044,1055,-11,1213,1235,-22,MQ,3466,N711MQ,LGA,RDU,70,431,10,55,2013-08-18T14:00:00Z,1
2013,8,18,1112,1115,-3,1350,1404,-14,UA,703,N596UA,JFK,LAX,314,2475,11,15,2013-08-18T15:00:00Z,1
2013,8,18,1124,1120,4,1424,1417,7,B6,1129,N516JB,JFK,RSW,160,1074,11,20,2013-08-18T15:00:00Z,1
2013,8,18,1146,1150,-4,1359,1415,-16,WN,1312,N204WN,LGA,DEN,216,1620,11,50,2013-08-18T15:00:00Z,1
2013,8,18,1154,1155,-1,1449,1455,-6,UA,996,N587UA,EWR,SFO,328,2565,11,55,2013-08-18T15:00:00Z,1
2013,8,18,1159,1210,-11,1440,1500,-20,AA,743,N4YKAA,LGA,DFW,189,1389,12,10,2013-08-18T16:00:00Z,1
2013,8,18,1201,1208,-7,1502,1515,-13,UA,373,N555UA,JFK,SFO,323,2586,12,8,2013-08-18T16:00:00Z,1
2013,8,18,1228,1230,-2,1523,1558,-35,DL,2098,N989DL,LGA,MIA,148,1096,12,30,2013-08-18T16:00:00Z,1
2013,8,18,1236,1239,-3,1358,1426,-28,EV,4462,N17196,LGA,CLE,66,419,12,39,2013-08-18T16:00:00Z,1
2013,8,18,1255,1300,-5,1530,1555,-25,VX,165,N642VA,EWR,LAX,306,2454,13,0,2013-08-18T17:00:00Z,1
2013,8,18,1256,1300,-4,1412,1416,-4,US,2181,N967UW,LGA,DCA,52,214,13,0,2013-08-18T17:00:00Z,1
2013,8,18,1305,1315,-10,1426,1455,-29,AA,331,N4YAAA,LGA,ORD,111,733,13,15,2013-08-18T17:00:00Z,1
2013,8,18,1307,1240,27,1406,1356,10,EV,4595,N14125,EWR,PWM,42,284,12,40,2013-08-18T16:00:00Z,1
2013,8,18,1317,1300,17,1556,1555,1,UA,207,N522UA,EWR,SFO,314,2565,13,0,2013-08-18T17:00:00Z,1
2013,8,18,1338,1348,-10,1444,1509,-25,B6,308,N373JB,JFK,PWM,47,273,13,48,2013-08-18T17:00:00Z,1
2013,8,18,1353,1400,-7,1506,1514,-8,US,2183,N733UW,LGA,DCA,42,214,14,0,2013-08-18T18:00:00Z,1
2013,8,18,1359,1355,4,1509,1520,-11,WN,491,N903WN,LGA,MDW,111,725,13,55,2013-08-18T17:00:00Z,1
2013,8,18,1402,1359,3,1633,1632,1,DL,2247,N655DL,LGA,ATL,121,762,13,59,2013-08-18T17:00:00Z,1
2013,8,18,1419,1333,46,1558,1517,41,EV,4201,N21197,EWR,MEM,142,946,13,33,2013-08-18T17:00:00Z,1
2013,8,18,1436,1440,-4,1645,1647,-2,B6,575,N239JB,JFK,MSY,169,1182,14,40,2013-08-18T18:00:00Z,1
2013,8,18,1458,1459,-1,1806,1752,14,UA,350,N558UA,EWR,FLL,162,1065,14,59,2013-08-18T18:00:00Z,1
2013,8,18,1501,1455,6,1755,1803,-8,UA,1116,N37273,EWR,RSW,143,1068,14,55,2013-08-18T18:00:00Z,1
2013,8,18,1515,1505,10,1820,1753,27,UA,468,N568UA,EWR,TPA,161,997,15,5,2013-08-18T19:00:00Z,1
2013,8,18,1528,1529,-1,1819,1821,-2,B6,573,N526JB,EWR,TPA,142,997,15,29,2013-08-18T19:00:00Z,1
2013,8,18,1530,1459,31,1813,1801,12,9E,3325,N904XJ,JFK,DFW,192,1391,14,59,2013-08-18T18:00:00Z,1
2013,8,18,1539,1545,-6,1707,1716,-9,UA,1638,N37253,EWR,CLE,65,404,15,45,2013-08-18T19:00:00Z,1
2013,8,18,1600,1600,0,1738,1727,11,YV,3771,N522LR,LGA,IAD,50,229,16,0,2013-08-18T20:00:00Z,1
2013,8,18,1625,1625,0,1753,1808,-15,DL,402,N353NB,JFK,BOS,37,187,16,25,2013-08-18T20:00:00Z,1
2013,8,18,1642,1641,1,1915,1940,-25,UA,151,N81449,EWR,LAX,307,2454,16,41,2013-08-18T20:00:00Z,1
2013,8,18,1644,1625,19,1813,1839,-26,9E,3440,N918XJ,JFK,RDU,68,427,16,25,2013-08-18T20:00:00Z,1
2013,8,18,1648,1635,13,1807,1800,7,WN,1311,N413WN,LGA,MDW,111,725,16,35,2013-08-18T20:00:00Z,1
2013,8,18,1702,1706,-4,1933,2006,-33,UA,1486,N16732,EWR,DFW,187,1372,17,6,2013-08-18T21:00:00Z,1
2013,8,18,1708,1700,8,1956,1955,1,WN,1308,N466WN,EWR,HOU,205,1411,17,0,2013-08-18T21:00:00Z,1
2013,8,18,1718,1725,-7,2008,2022,-14,DL,479,N3736C,EWR,SLC,258,1969,17,25,2013-08-18T21:00:00Z,1
2013,8,18,1724,1725,-1,1851,1926,-35,UA,1215,N77518,EWR,CLE,62,404,17,25,2013-08-18T21:00:00Z,1
2013,8,18,1725,1731,-6,1837,1849,-12,B6,2580,N329JB,EWR,BOS,44,200,17,31,2013-08-18T21:00:00Z,1
2013,8,18,1726,1730,-4,2025,2110,-45,DL,841,N710TW,JFK,SFO,330,2586,17,30,2013-08-18T21:00:00Z,1
2013,8,18,1727,1730,-3,1909,1910,-1,WN,318,N763SW,EWR,STL,131,872,17,30,2013-08-18T21:00:00Z,1
2013,8,18,1751,1755,-4,1907,1921,-14,B6,1407,N373JB,JFK,IAD,51,228,17,55,2013-08-18T21:00:00Z,1
2013,8,18,1757,1800,-3,1914,1917,-3,US,2191,N733UW,LGA,DCA,43,214,18,0,2013-08-18T22:00:00Z,1
2013,8,18,1759,1805,-6,1921,1950,-29,AA,353,N3BBAA,LGA,ORD,108,733,18,5,2013-08-18T22:00:00Z,1
2013,8,18,1808,1811,-3,2117,2122,-5,UA,404,N481UA,EWR,SEA,325,2402,18,11,2013-08-18T22:00:00Z,1
2013,8,18,1817,1825,-8,2122,2147,-25,AS,7,N419AS,EWR,SEA,324,2402,18,25,2013-08-18T22:00:00Z,1
2013,8,18,1817,1800,17,2003,1950,13,MQ,3526,N527MQ,LGA,CMH,77,479,18,0,2013-08-18T22:00:00Z,1
2013,8,18,1818,1830,-12,2116,2140,-24,B6,305,N805JB,EWR,FLL,140,1065,18,30,2013-08-18T22:00:00Z,1
2013,8,18,1827,1823,4,2018,2015,3,UA,258,N847UA,EWR,ORD,106,719,18,23,2013-08-18T22:00:00Z,1
2013,8,18,1843,1810,33,2006,1945,21,WN,1368,N228WN,LGA,BNA,120,764,18,10,2013-08-18T22:00:00Z,1
2013,8,18,1906,1855,11,2234,2225,9,VX,29,N844VA,JFK,SFO,327,2586,18,55,2013-08-18T22:00:00Z,1
2013,8,18,1919,1859,20,2154,2125,29,FL,685,N943AT,LGA,ATL,120,762,18,59,2013-08-18T22:00:00Z,1
2013,8,18,1927,1935,-8,2132,2140,-8,EV,4361,N11551,EWR,TYS,100,631,19,35,2013-08-18T23:00:00Z,1
2013,8,18,1934,1905,29,2049,2025,24,WN,381,N404WN,LGA,MKE,106,738,19,5,2013-08-18T23:00:00Z,1
2013,8,18,1936,1925,11,2304,2243,21,DL,2139,N923DL,LGA,MIA,154,1096,19,25,2013-08-18T23:00:00Z,1
2013,8,18,1941,1936,5,2244,2233,11,B6,1271,N516JB,LGA,FLL,147,1076,19,36,2013-08-18T23:00:00Z,1
2013,8,18,1947,1950,-3,2212,2216,-4,DL,2142,N305DQ,EWR,ATL,115,746,19,50,2013-08-18T23:00:00Z,1
2013,8,18,2016,2020,-4,2336,2322,14,UA,483,N816UA,EWR,AUS,205,1504,20,20,2013-08-19T00:00:00Z,1
2013,8,18,2022,2021,1,2200,2200,0,UA,1464,N16713,EWR,CLE,67,404,20,21,2013-08-19T00:00:00Z,1
2013,8,18,2036,2030,6,2226,2203,23,FL,357,N922AT,LGA,CAK,64,397,20,30,2013-08-19T00:00:00Z,1
2013,8,18,2133,2125,8,2245,2246,-1,B6,618,N236JB,JFK,BOS,39,187,21,25,2013-08-19T01:00:00Z,1
2013,8,18,2245,2119,86,2342,2248,54,UA,1703,N36476,EWR,BOS,41,200,21,19,2013-08-19T01:00:00Z,1
2013,8,18,NA,1115,NA,NA,1230,NA,MQ,3718,N517MQ,EWR,ORD,NA,719,11,15,2013-08-18T15:00:00Z,1
2013,8,19,603,605,-2,742,735,7,MQ,3525,N725MQ,LGA,RDU,69,431,6,5,2013-08-19T10:00:00Z,1
2013,8,19,606,605,1,839,839,0,B6,583,N615JB,JFK,MCO,131,944,6,5,2013-08-19T10:00:00Z,1
2013,8,19,607,611,-4,901,917,-16,UA,1239,N15710,EWR,RSW,159,1068,6,11,2013-08-19T10:00:00Z,1
2013,8,19,611,614,-3,802,806,-4,US,1965,N107US,EWR,CLT,87,529,6,14,2013-08-19T10:00:00Z,1
2013,8,19,636,636,0,918,926,-8,UA,1627,N34222,EWR,PBI,136,1023,6,36,2013-08-19T10:00:00Z,1
2013,8,19,654,651,3,845,905,-20,UA,343,N509UA,LGA,DEN,210,1620,6,51,2013-08-19T10:00:00Z,1
2013,8,19,717,720,-3,810,831,-21,EV,4565,N11181,EWR,ALB,32,143,7,20,2013-08-19T11:00:00Z,1
2013,8,19,733,721,12,1016,955,21,UA,1456,N36272,LGA,IAH,200,1416,7,21,2013-08-19T11:00:00Z,1
2013,8,19,734,730,4,1027,1045,-18,VX,183,N849VA,EWR,SFO,327,2565,7,30,2013-08-19T11:00:00Z,1
2013,8,19,752,759,-7,1054,1026,28,DL,2047,N690DL,LGA,ATL,121,762,7,59,2013-08-19T11:00:00Z,1
2013,8,19,754,755,-1,1118,1115,3,AA,59,N387AA,JFK,SFO,347,2586,7,55,2013-08-19T11:00:00Z,1
2013,8,19,754,800,-6,1053,1104,-11,B6,1511,N729JB,EWR,RSW,161,1068,8,0,2013-08-19T12:00:00Z,1
2013,8,19,825,830,-5,954,1015,-21,MQ,3272,N713MQ,LGA,CLE,67,419,8,30,2013-08-19T12:00:00Z,1
2013,8,19,835,840,-5,956,1003,-7,EV,5815,N12957,EWR,RIC,54,277,8,40,2013-08-19T12:00:00Z,1
2013,8,19,843,834,9,1049,1032,17,B6,219,N358JB,JFK,CLT,101,541,8,34,2013-08-19T12:00:00Z,1
2013,8,19,853,900,-7,1012,1016,-4,US,2140,N949UW,LGA,BOS,40,184,9,0,2013-08-19T13:00:00Z,1
2013,8,19,859,900,-1,1006,1024,-18,US,2173,N742PS,LGA,DCA,42,214,9,0,2013-08-19T13:00:00Z,1
2013,8,19,901,901,0,1137,1204,-27,B6,63,N652JB,JFK,SEA,315,2422,9,1,2013-08-19T13:00:00Z,1
2013,8,19,904,901,3,1130,1143,-13,B6,189,N586JB,JFK,SAN,306,2446,9,1,2013-08-19T13:00:00Z,1
2013,8,19,913,920,-7,1204,1225,-21,UA,1258,N13716,EWR,FLL,153,1065,9,20,2013-08-19T13:00:00Z,1
2013,8,19,916,915,1,1117,1122,-5,EV,5813,N48901,EWR,IND,102,645,9,15,2013-08-19T13:00:00Z,1
2013,8,19,955,959,-4,1159,1207,-8,EV,4495,N22909,EWR,SAV,108,708,9,59,2013-08-19T13:00:00Z,1
2013,8,19,1028,1029,-1,1231,1223,8,EV,4255,N12157,EWR,CHS,96,628,10,29,2013-08-19T14:00:00Z,1
2013,8,19,1054,1100,-6,1331,1359,-28,DL,2445,N923DL,LGA,MCO,136,950,11,0,2013-08-19T15:00:00Z,1
2013,8,19,1111,1100,11,1217,1215,2,US,2177,N765US,LGA,DCA,41,214,11,0,2013-08-19T15:00:00Z,1
2013,8,19,1145,1155,-10,1257,1310,-13,MQ,3386,N806MQ,JFK,DCA,56,213,11,55,2013-08-19T15:00:00Z,1
2013,8,19,1202,1200,2,1441,1436,5,DL,1947,N648DL,LGA,ATL,120,762,12,0,2013-08-19T16:00:00Z,1
2013,8,19,1221,1229,-8,1504,1452,12,UA,380,N445UA,EWR,ATL,120,746,12,29,2013-08-19T16:00:00Z,1
2013,8,19,1225,1230,-5,1325,1343,-18,EV,5897,N12957,EWR,ORF,46,284,12,30,2013-08-19T16:00:00Z,1
2013,8,19,1253,1300,-7,1409,1416,-7,US,2181,N755US,LGA,DCA,53,214,13,0,2013-08-19T17:00:00Z,1
2013,8,19,1254,1300,-6,1441,1505,-24,MQ,3340,N713MQ,LGA,DTW,79,502,13,0,2013-08-19T17:00:00Z,1
2013,8,19,1314,1312,2,1602,1610,-8,UA,1186,N29129,EWR,MIA,151,1085,13,12,2013-08-19T17:00:00Z,1
2013,8,19,1324,1325,-1,1449,1500,-11,MQ,3305,N531MQ,LGA,RDU,68,431,13,25,2013-08-19T17:00:00Z,1
2013,8,19,1343,1345,-2,1625,1635,-10,AA,753,N3FKAA,LGA,DFW,196,1389,13,45,2013-08-19T17:00:00Z,1
2013,8,19,1347,1340,7,1656,1700,-4,AA,1073,N3CFAA,LGA,MIA,158,1096,13,40,2013-08-19T17:00:00Z,1
2013,8,19,1359,1359,0,1504,1509,-5,UA,1425,N33103,EWR,BOS,43,200,13,59,2013-08-19T17:00:00Z,1
2013,8,19,1406,1245,81,1503,1404,59,EV,5132,N614QX,LGA,SYR,34,198,12,45,2013-08-19T16:00:00Z,1
2013,8,19,1417,1425,-8,1548,1615,-27,EV,4949,N753EV,LGA,GSO,73,461,14,25,2013-08-19T18:00:00Z,1
2013,8,19,1445,1445,0,1729,1740,-11,AA,759,N3CAAA,LGA,DFW,193,1389,14,45,2013-08-19T18:00:00Z,1
2013,8,19,1445,1446,-1,1730,1727,3,UA,1254,N33266,LGA,IAH,205,1416,14,46,2013-08-19T18:00:00Z,1
2013,8,19,1450,1454,-4,1703,1710,-7,EV,4978,N611QX,LGA,CLT,93,544,14,54,2013-08-19T18:00:00Z,1
2013,8,19,1455,1455,0,1701,1701,0,9E,4120,N831AY,JFK,CLE,76,425,14,55,2013-08-19T18:00:00Z,1
2013,8,19,1456,1500,-4,1727,1750,-23,AA,883,N4XTAA,EWR,DFW,179,1372,15,0,2013-08-19T19:00:00Z,1
2013,8,19,1457,1459,-2,1810,1746,24,B6,581,N198JB,JFK,HOU,213,1428,14,59,2013-08-19T18:00:00Z,1
2013,8,19,1515,1514,1,1620,1648,-28,UA,253,N498UA,EWR,ORD,105,719,15,14,2013-08-19T19:00:00Z,1
2013,8,19,1521,1525,-4,1719,1725,-6,MQ,3199,N504MQ,LGA,CLT,95,544,15,25,2013-08-19T19:00:00Z,1
2013,8,19,1529,1530,-1,1820,1855,-35,AA,85,N382AA,JFK,SFO,327,2586,15,30,2013-08-19T19:00:00Z,1
2013,8,19,1530,1530,0,1706,1715,-9,WN,1013,N7811F,LGA,STL,132,888,15,30,2013-08-19T19:00:00Z,1
2013,8,19,1531,1533,-2,1829,1845,-16,UA,1556,N33284,EWR,SFO,326,2565,15,33,2013-08-19T19:00:00Z,1
2013,8,19,1600,1605,-5,1736,1745,-9,EV,4596,N14125,EWR,STL,127,872,16,5,2013-08-19T20:00:00Z,1
2013,8,19,1607,1610,-3,1737,1810,-33,EV,5461,N724EV,LGA,RDU,69,431,16,10,2013-08-19T20:00:00Z,1
2013,8,19,1618,1622,-4,1804,1826,-22,EV,4431,N14204,EWR,DAY,84,533,16,22,2013-08-19T20:00:00Z,1
2013,8,19,1624,1500,84,1830,1724,66,EV,5199,N612QX,LGA,CHS,96,641,15,0,2013-08-19T19:00:00Z,1
2013,8,19,1629,1630,-1,1948,1959,-11,VX,27,N854VA,JFK,SFO,331,2586,16,30,2013-08-19T20:00:00Z,1
2013,8,19,1633,1640,-7,1754,1813,-19,9E,4013,N8903A,JFK,PHL,33,94,16,40,2013-08-19T20:00:00Z,1
2013,8,19,1638,1645,-7,1823,1827,-4,B6,2302,N187JB,JFK,BUF,63,301,16,45,2013-08-19T20:00:00Z,1
2013,8,19,1651,1655,-4,1846,1946,-60,UA,866,N475UA,EWR,LAS,277,2227,16,55,2013-08-19T20:00:00Z,1
2013,8,19,1653,1659,-6,1859,1905,-6,9E,3932,N820AY,EWR,CVG,92,569,16,59,2013-08-19T20:00:00Z,1
2013,8,19,1654,1700,-6,1920,2000,-40,AA,773,N468AA,LGA,DFW,181,1389,17,0,2013-08-19T21:00:00Z,1
2013,8,19,1654,1655,-1,1926,1950,-24,AA,1507,N569AA,EWR,DFW,185,1372,16,55,2013-08-19T20:00:00Z,1
2013,8,19,1654,1703,-9,1841,1911,-30,US,894,N170US,LGA,CLT,89,544,17,3,2013-08-19T21:00:00Z,1
2013,8,19,1718,1727,-9,1913,1941,-28,EV,5892,N14904,EWR,CVG,89,569,17,27,2013-08-19T21:00:00Z,1
2013,8,19,1726,1735,-9,1819,1906,-47,DL,2383,N373NW,LGA,PWM,42,269,17,35,2013-08-19T21:00:00Z,1
2013,8,19,1728,1729,-1,1904,1929,-25,EV,4581,N21197,EWR,CMH,72,463,17,29,2013-08-19T21:00:00Z,1
2013,8,19,1733,1735,-2,1921,1928,-7,US,687,N673AW,EWR,CLT,86,529,17,35,2013-08-19T21:00:00Z,1
2013,8,19,1738,1728,10,1856,1853,3,EV,4191,N13903,EWR,BNA,113,748,17,28,2013-08-19T21:00:00Z,1
2013,8,19,1754,1805,-11,1905,1950,-45,AA,353,N3DEAA,LGA,ORD,107,733,18,5,2013-08-19T22:00:00Z,1
