year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,6,9,1421,1359,22,1644,1630,14,DL,2247,N623DL,LGA,ATL,108,762,13,59,2013-06-09T17:00:00Z,9
2013,6,9,1428,1300,88,1720,1550,90,DL,1685,N924DL,LGA,MCO,136,950,13,0,2013-06-09T17:00:00Z,9
2013,6,9,1451,1455,-4,1823,1752,31,B6,63,N552JB,JFK,TPA,174,1005,14,55,2013-06-09T18:00:00Z,9
2013,6,9,1456,1459,-3,1639,1635,4,9E,3393,N931XJ,JFK,DCA,46,213,14,59,2013-06-09T18:00:00Z,9
2013,6,9,1456,1459,-3,1659,1654,5,EV,4430,N48901,EWR,DTW,99,488,14,59,2013-06-09T18:00:00Z,9
2013,6,9,1508,1515,-7,1731,1740,-9,MQ,4309,N650MQ,JFK,IND,103,665,15,15,2013-06-09T19:00:00Z,9
2013,6,9,1519,1520,-1,1744,1814,-30,UA,1600,N17122,EWR,LAX,305,2454,15,20,2013-06-09T19:00:00Z,9
2013,6,9,1524,1519,5,1756,1802,-6,UA,1695,N35407,EWR,IAH,195,1400,15,19,2013-06-09T19:00:00Z,9
2013,6,9,1542,1548,-6,1741,1807,-26,UA,273,N437UA,EWR,DEN,221,1605,15,48,2013-06-09T19:00:00Z,9
2013,6,9,1558,1520,38,1849,1745,64,MQ,4669,N514MQ,LGA,ATL,115,762,15,20,2013-06-09T19:00:00Z,9
2013,6,9,1603,1610,-7,1719,1751,-32,9E,3410,N921XJ,JFK,BOS,42,187,16,10,2013-06-09T20:00:00Z,9
2013,6,9,1603,1610,-7,1732,1807,-35,9E,3400,N933XJ,JFK,MKE,112,745,16,10,2013-06-09T20:00:00Z,9
2013,6,9,1604,1610,-6,1739,1800,-21,AA,343,N4XJAA,LGA,ORD,112,733,16,10,2013-06-09T20:00:00Z,9
2013,6,9,1606,1550,16,1855,1916,-21,UA,1151,N37427,EWR,SEA,329,2402,15,50,2013-06-09T19:00:00Z,9
2013,6,9,1608,1608,0,1806,1815,-9,9E,3412,N905XJ,JFK,RDU,67,427,16,8,2013-06-09T20:00:00Z,9
2013,6,9,1629,1632,-3,1935,1956,-21,B6,675,N632JB,JFK,LAX,335,2475,16,32,2013-06-09T20:00:00Z,9
2013,6,9,1631,1630,1,1912,1913,-1,UA,1178,N34137,EWR,IAH,194,1400,16,30,2013-06-09T20:00:00Z,9
2013,6,9,1638,1645,-7,1844,1851,-7,DL,1473,N363NB,LGA,MEM,152,963,16,45,2013-06-09T20:00:00Z,9
2013,6,9,1658,1700,-2,2049,2054,-5,DL,329,N371DA,JFK,SJU,197,1598,17,0,2013-06-09T21:00:00Z,9
2013,6,9,1659,1700,-1,2109,2102,7,B6,703,N775JB,JFK,SJU,201,1598,17,0,2013-06-09T21:00:00Z,9
2013,6,9,1714,1713,1,1937,1944,-7,UA,509,N447UA,LGA,DEN,217,1620,17,13,2013-06-09T21:00:00Z,9
2013,6,9,1727,1729,-2,1906,1855,11,EV,4195,N17108,EWR,BNA,116,748,17,29,2013-06-09T21:00:00Z,9
2013,6,9,1736,1629,67,1948,1844,64,EV,4294,N12142,EWR,SAV,104,708,16,29,2013-06-09T20:00:00Z,9
2013,6,9,1821,1655,86,2103,2010,53,AA,773,N561AA,LGA,DFW,205,1389,16,55,2013-06-09T20:00:00Z,9
2013,6,9,1826,1810,16,2008,2000,8,MQ,4626,N1EAMQ,LGA,CMH,76,479,18,10,2013-06-09T22:00:00Z,9
2013,6,9,1833,1829,4,2035,2035,0,DL,2131,N907DL,LGA,DTW,90,502,18,29,2013-06-09T22:00:00Z,9
2013,6,9,1840,1745,55,2142,2043,59,DL,1585,N952DL,LGA,MCO,131,950,17,45,2013-06-09T21:00:00Z,9
2013,6,9,1842,1820,22,2016,2001,15,9E,4277,N8828D,JFK,ORF,53,290,18,20,2013-06-09T22:00:00Z,9
2013,6,9,1850,1745,65,2054,2021,33,DL,884,N315US,LGA,DEN,215,1620,17,45,2013-06-09T21:00:00Z,9
2013,6,9,1851,1830,21,2024,2010,14,MQ,4674,N502MQ,LGA,CLE,72,419,18,30,2013-06-09T22:00:00Z,9
2013,6,9,1858,1900,-2,2209,2201,8,UA,1738,N78448,EWR,MIA,145,1085,19,0,2013-06-09T23:00:00Z,9
2013,6,9,1858,1900,-2,2143,2159,-16,DL,2159,N397DA,JFK,MCO,125,944,19,0,2013-06-09T23:00:00Z,9
2013,6,9,1903,1855,8,2210,2205,5,VX,169,N525VA,EWR,LAX,327,2454,18,55,2013-06-09T22:00:00Z,9
2013,6,9,1904,1859,5,2053,2059,-6,9E,3455,N910XJ,JFK,PIT,71,340,18,59,2013-06-09T22:00:00Z,9
2013,6,9,1905,1905,0,2214,2224,-10,B6,111,N565JB,JFK,FLL,144,1069,19,5,2013-06-09T23:00:00Z,9
2013,6,9,1914,1916,-2,2234,2225,9,UA,1439,N26208,EWR,LAX,317,2454,19,16,2013-06-09T23:00:00Z,9
2013,6,9,1914,1800,74,2013,1913,60,US,2138,N948UW,LGA,BOS,37,184,18,0,2013-06-09T22:00:00Z,9
2013,6,9,1914,1905,9,2226,2209,17,B6,75,N658JB,JFK,TPA,146,1005,19,5,2013-06-09T23:00:00Z,9
2013,6,9,1927,1930,-3,2050,2117,-27,DL,975,N328NW,LGA,PIT,62,335,19,30,2013-06-09T23:00:00Z,9
2013,6,9,1928,1925,3,2236,2221,15,UA,1555,N77261,EWR,SAN,329,2425,19,25,2013-06-09T23:00:00Z,9
2013,6,9,1931,1925,6,2257,2300,-3,UA,1532,N38451,EWR,SFO,342,2565,19,25,2013-06-09T23:00:00Z,9
2013,6,9,1933,1940,-7,2239,2252,-13,DL,1854,N933DL,LGA,FLL,153,1076,19,40,2013-06-09T23:00:00Z,9
2013,6,9,1953,1948,5,2304,2250,14,UA,1135,N76526,EWR,SEA,327,2402,19,48,2013-06-09T23:00:00Z,9
2013,6,9,2013,2010,3,2309,2310,-1,UA,1680,N73299,EWR,MIA,143,1085,20,10,2013-06-10T00:00:00Z,9
2013,6,9,2018,1711,187,2213,1940,153,UA,485,N802UA,EWR,DEN,213,1605,17,11,2013-06-09T21:00:00Z,9
2013,6,9,2019,2032,-13,2124,2146,-22,B6,1178,N351JB,EWR,BOS,40,200,20,32,2013-06-10T00:00:00Z,9
2013,6,9,2031,1821,130,2332,2149,103,UA,1471,N76528,EWR,SFO,325,2565,18,21,2013-06-09T22:00:00Z,9
2013,6,9,2043,2000,43,2152,2116,36,US,2189,N760US,LGA,DCA,44,214,20,0,2013-06-10T00:00:00Z,9
2013,6,9,2045,2100,-15,2143,2210,-27,US,2144,N954UW,LGA,BOS,38,184,21,0,2013-06-10T01:00:00Z,9
2013,6,9,2101,2020,41,2318,2245,33,MQ,4662,N515MQ,LGA,ATL,108,762,20,20,2013-06-10T00:00:00Z,9
2013,6,9,2120,2055,25,2227,2230,-3,WN,579,N430WN,LGA,MDW,108,725,20,55,2013-06-10T00:00:00Z,9
2013,6,9,2122,2125,-3,2231,2235,-4,MQ,4660,N532MQ,LGA,BNA,110,764,21,25,2013-06-10T01:00:00Z,9
2013,6,9,2126,2130,-4,4,17,-13,B6,383,N507JB,LGA,FLL,142,1076,21,30,2013-06-10T01:00:00Z,9
2013,6,9,2210,1903,187,2319,2037,162,EV,4131,N11565,EWR,RIC,51,277,19,3,2013-06-09T23:00:00Z,9
2013,6,9,2240,2245,-5,2336,2357,-21,B6,22,N339JB,JFK,SYR,41,209,22,45,2013-06-10T02:00:00Z,9
2013,6,9,2302,2159,63,2358,2338,20,UA,386,N660UA,EWR,ORD,96,719,21,59,2013-06-10T01:00:00Z,9
2013,6,10,45,2245,120,152,1,111,B6,30,N292JB,JFK,ROC,47,264,22,45,2013-06-11T02:00:00Z,9
2013,6,10,555,600,-5,828,824,4,DL,461,N671DN,LGA,ATL,116,762,6,0,2013-06-10T10:00:00Z,9
2013,6,10,555,600,-5,737,730,7,EV,4424,N14203,EWR,RDU,65,416,6,0,2013-06-10T10:00:00Z,9
2013,6,10,600,600,0,748,751,-3,EV,5559,N146PQ,EWR,DTW,84,488,6,0,2013-06-10T10:00:00Z,9
2013,6,10,623,630,-7,739,805,-26,AA,303,N541AA,LGA,ORD,111,733,6,30,2013-06-10T10:00:00Z,9
2013,6,10,629,635,-6,842,826,16,US,1229,N191UW,EWR,CLT,106,529,6,35,2013-06-10T10:00:00Z,9
2013,6,10,632,634,-2,838,840,-2,EV,4091,N16981,EWR,IND,99,645,6,34,2013-06-10T10:00:00Z,9
2013,6,10,643,645,-2,931,912,19,UA,327,N833UA,EWR,ATL,120,746,6,45,2013-06-10T10:00:00Z,9
2013,6,10,652,700,-8,917,945,-28,AA,1949,N3KEAA,JFK,LAS,298,2248,7,0,2013-06-10T11:00:00Z,9
2013,6,10,655,700,-5,904,920,-16,MQ,4534,N735MQ,LGA,XNA,166,1147,7,0,2013-06-10T11:00:00Z,9
2013,6,10,657,700,-3,948,947,1,DL,2285,N982DL,LGA,MCO,137,950,7,0,2013-06-10T11:00:00Z,9
2013,6,10,705,706,-1,952,1001,-9,UA,1665,N78438,EWR,LAX,314,2454,7,6,2013-06-10T11:00:00Z,9
2013,6,10,711,720,-9,915,921,-6,EV,3824,N12540,EWR,GRR,98,605,7,20,2013-06-10T11:00:00Z,9
2013,6,10,714,720,-6,958,1022,-24,AS,15,N534AS,EWR,SEA,324,2402,7,20,2013-06-10T11:00:00Z,9
2013,6,10,716,715,1,922,918,4,DL,2119,N378DA,LGA,MSP,141,1020,7,15,2013-06-10T11:00:00Z,9
2013,6,10,721,725,-4,1016,1040,-24,AA,443,N323AA,JFK,MIA,147,1089,7,25,2013-06-10T11:00:00Z,9
2013,6,10,722,729,-7,957,1020,-23,B6,361,N579JB,LGA,PBI,138,1035,7,29,2013-06-10T11:00:00Z,9
2013,6,10,736,750,-14,1023,1035,-12,B6,983,N630JB,LGA,TPA,140,1010,7,50,2013-06-10T11:00:00Z,9
2013,6,10,754,759,-5,1038,1026,12,DL,2047,N668DN,LGA,ATL,125,762,7,59,2013-06-10T11:00:00Z,9
2013,6,10,801,800,1,1015,1016,-1,DL,2457,N326NB,LGA,MSY,166,1183,8,0,2013-06-10T12:00:00Z,9
2013,6,10,822,829,-7,956,1024,-28,MQ,4607,N544MQ,LGA,CMH,74,479,8,29,2013-06-10T12:00:00Z,9
2013,6,10,836,836,0,939,947,-8,B6,1172,N334JB,EWR,BOS,36,200,8,36,2013-06-10T12:00:00Z,9
2013,6,10,839,846,-7,1042,1048,-6,EV,4486,N14179,EWR,CVG,97,569,8,46,2013-06-10T12:00:00Z,9
2013,6,10,854,900,-6,1048,1100,-12,DL,841,N334NB,EWR,DTW,85,488,9,0,2013-06-10T13:00:00Z,9
2013,6,10,900,900,0,1154,1225,-31,AA,1,N329AA,JFK,LAX,321,2475,9,0,2013-06-10T13:00:00Z,9
2013,6,10,905,909,-4,1017,1022,-5,B6,600,N323JB,JFK,PWM,45,273,9,9,2013-06-10T13:00:00Z,9
2013,6,10,909,910,-1,1115,1110,5,MQ,4582,N508MQ,LGA,CLT,82,544,9,10,2013-06-10T13:00:00Z,9
2013,6,10,1005,1000,5,1239,1220,19,MQ,4654,N519MQ,LGA,ATL,118,762,10,0,2013-06-10T14:00:00Z,9
2013,6,10,1005,1011,-6,1240,1256,-16,UA,550,N412UA,EWR,TPA,139,997,10,11,2013-06-10T14:00:00Z,9
2013,6,10,1031,1033,-2,1230,1209,21,EV,4662,N11113,EWR,RDU,95,416,10,33,2013-06-10T14:00:00Z,9
2013,6,10,1036,1030,6,1248,1248,0,DL,1529,N3747D,JFK,LAS,287,2248,10,30,2013-06-10T14:00:00Z,9
2013,6,10,1052,1057,-5,1319,1337,-18,UA,515,N808UA,EWR,IAH,187,1400,10,57,2013-06-10T14:00:00Z,9
2013,6,10,1056,1100,-4,1216,1210,6,MQ,3792,N1EAMQ,JFK,DCA,49,213,11,0,2013-06-10T15:00:00Z,9
2013,6,10,1110,1030,40,1347,1241,66,DL,2343,N921DL,EWR,ATL,132,746,10,30,2013-06-10T14:00:00Z,9
2013,6,10,1111,1100,11,1237,1213,24,US,2171,N703UW,LGA,DCA,46,214,11,0,2013-06-10T15:00:00Z,9
2013,6,10,1125,1130,-5,1327,1327,0,US,1085,N196UW,LGA,CLT,82,544,11,30,2013-06-10T15:00:00Z,9
2013,6,10,1150,1145,5,1345,1340,5,MQ,4646,N511MQ,LGA,MSP,138,1020,11,45,2013-06-10T15:00:00Z,9
2013,6,10,1201,1155,6,1326,1310,16,MQ,4425,N844MQ,JFK,DCA,55,213,11,55,2013-06-10T15:00:00Z,9
2013,6,10,1208,1200,8,1500,1455,5,DL,863,N717TW,JFK,LAX,322,2475,12,0,2013-06-10T16:00:00Z,9
2013,6,10,1220,1225,-5,1333,1405,-32,AA,329,N566AA,LGA,ORD,108,733,12,25,2013-06-10T16:00:00Z,9
2013,6,10,1227,1210,17,1402,1355,7,MQ,4431,N722MQ,LGA,RDU,71,431,12,10,2013-06-10T16:00:00Z,9
2013,6,10,1229,1200,29,1359,1345,14,MQ,4553,N720MQ,LGA,CLE,63,419,12,0,2013-06-10T16:00:00Z,9
2013,6,10,1243,602,401,NA,710,NA,B6,1170,N247JB,EWR,BOS,NA,200,6,2,2013-06-10T10:00:00Z,9
2013,6,10,1248,1237,11,1639,1544,55,UA,1700,N78524,EWR,SFO,355,2565,12,37,2013-06-10T16:00:00Z,9
2013,6,10,1253,1301,-8,1349,1412,-23,B6,1008,N193JB,JFK,BOS,35,187,13,1,2013-06-10T17:00:00Z,9
2013,6,10,1302,1245,17,1431,1354,37,B6,658,N323JB,JFK,SYR,45,209,12,45,2013-06-10T16:00:00Z,9
2013,6,10,1311,1258,13,1528,1505,23,UA,375,N833UA,EWR,MSY,165,1167,12,58,2013-06-10T16:00:00Z,9
2013,6,10,1315,1255,20,1428,1425,3,WN,546,N770SA,LGA,MKE,108,738,12,55,2013-06-10T16:00:00Z,9
2013,6,10,1342,1347,-5,1614,1644,-30,DL,1685,N982DL,LGA,MCO,130,950,13,47,2013-06-10T17:00:00Z,9
2013,6,10,1419,1349,30,1513,1515,-2,UA,656,N855UA,EWR,ORD,99,719,13,49,2013-06-10T17:00:00Z,9
2013,6,10,1430,1430,0,1826,1845,-19,AA,1635,N5EYAA,JFK,SJU,204,1598,14,30,2013-06-10T18:00:00Z,9
2013,6,10,1440,1445,-5,1621,1625,-4,AA,2223,N439AA,LGA,STL,125,888,14,45,2013-06-10T18:00:00Z,9
2013,6,10,1450,1450,0,1804,1745,19,AA,1813,N5FKAA,JFK,MCO,136,944,14,50,2013-06-10T18:00:00Z,9
2013,6,10,1451,1455,-4,1743,1805,-22,AA,759,N3FJAA,LGA,DFW,186,1389,14,55,2013-06-10T18:00:00Z,9
2013,6,10,1455,1455,0,1821,1820,1,AA,1769,N357AA,JFK,MIA,156,1089,14,55,2013-06-10T18:00:00Z,9
2013,6,10,1458,1359,59,1829,1632,117,DL,2247,N664DN,LGA,ATL,116,762,13,59,2013-06-10T17:00:00Z,9
2013,6,10,1501,1500,1,1703,1640,23,MQ,4333,N606MQ,JFK,PIT,67,340,15,0,2013-06-10T19:00:00Z,9
2013,6,10,1525,1459,26,1835,1737,58,DL,451,N667DN,LGA,ATL,119,762,14,59,2013-06-10T18:00:00Z,9
2013,6,10,1527,1512,15,1804,1754,10,UA,651,N540UA,EWR,MCO,128,937,15,12,2013-06-10T19:00:00Z,9
2013,6,10,1529,1529,0,1719,1800,-41,UA,1107,N37298,EWR,DEN,211,1605,15,29,2013-06-10T19:00:00Z,9
2013,6,10,1543,1450,53,1730,1619,71,UA,294,N490UA,EWR,CLE,65,404,14,50,2013-06-10T18:00:00Z,9
2013,6,10,1543,1538,5,1854,1856,-2,B6,133,N598JB,JFK,RSW,158,1074,15,38,2013-06-10T19:00:00Z,9
2013,6,10,1543,1545,-2,1950,2005,-15,DL,4,N3759,JFK,SJU,208,1598,15,45,2013-06-10T19:00:00Z,9
2013,6,10,1549,1559,-10,1759,1828,-29,9E,3540,N933XJ,JFK,MSP,154,1029,15,59,2013-06-10T19:00:00Z,9
2013,6,10,1555,1550,5,1920,1900,20,UA,1151,N37470,EWR,SEA,347,2402,15,50,2013-06-10T19:00:00Z,9
2013,6,10,1555,1529,26,1948,1856,52,UA,1632,N77431,EWR,SFO,369,2565,15,29,2013-06-10T19:00:00Z,9
2013,6,10,1557,1530,27,1912,1856,16,DL,2280,N390DA,JFK,FLL,150,1069,15,30,2013-06-10T19:00:00Z,9
2013,6,10,1558,1600,-2,1713,1720,-7,AA,854,N3EUAA,JFK,BOS,29,187,16,0,2013-06-10T20:00:00Z,9
2013,6,10,1601,1555,6,1719,1740,-21,WN,493,N208WN,LGA,STL,119,888,15,55,2013-06-10T19:00:00Z,9
2013,6,10,1604,1610,-6,1901,1911,-10,B6,369,N504JB,LGA,PBI,150,1035,16,10,2013-06-10T20:00:00Z,9
2013,6,10,1615,1435,100,1759,1600,119,9E,3719,N836AY,JFK,BWI,43,184,14,35,2013-06-10T18:00:00Z,9
2013,6,10,1723,1726,-3,1929,2009,-40,UA,1593,N47414,EWR,LAS,282,2227,17,26,2013-06-10T21:00:00Z,9
2013,6,10,1726,1730,-4,2049,2039,10,B6,83,N527JB,JFK,SEA,335,2422,17,30,2013-06-10T21:00:00Z,9
2013,6,10,1750,1725,25,2043,2040,3,AA,145,N3BUAA,JFK,SAN,323,2446,17,25,2013-06-10T21:00:00Z,9
2013,6,10,1759,1700,59,2018,1938,40,DL,1499,N374NW,LGA,ATL,108,762,17,0,2013-06-10T21:00:00Z,9
2013,6,10,1803,1754,9,2128,2100,28,UA,1175,N13138,JFK,LAX,328,2475,17,54,2013-06-10T21:00:00Z,9
2013,6,10,1821,1827,-6,1944,1943,1,EV,4224,N13964,EWR,MKE,106,725,18,27,2013-06-10T22:00:00Z,9
2013,6,10,1823,1805,18,2133,2128,5,B6,217,N568JB,JFK,LGB,323,2465,18,5,2013-06-10T22:00:00Z,9
2013,6,10,1825,1829,-4,2052,2033,19,US,297,N510UW,JFK,CLT,89,541,18,29,2013-06-10T22:00:00Z,9
2013,6,10,1840,1845,-5,2017,2030,-13,MQ,4517,N722MQ,LGA,CRW,76,444,18,45,2013-06-10T22:00:00Z,9
2013,6,10,1851,1735,76,2041,1928,73,US,449,N680AW,EWR,CLT,85,529,17,35,2013-06-10T21:00:00Z,9
2013,6,10,1901,1900,1,2241,2226,15,DL,2007,N3763D,JFK,PDX,331,2454,19,0,2013-06-10T23:00:00Z,9
2013,6,10,1901,1721,100,2112,1926,106,EV,3847,N13968,EWR,IND,96,645,17,21,2013-06-10T21:00:00Z,9
2013,6,10,1904,1835,29,2152,2144,8,UA,1637,N17244,EWR,TPA,146,997,18,35,2013-06-10T22:00:00Z,9
2013,6,10,1909,1825,44,2107,2032,35,DL,1715,N320NB,LGA,MSY,162,1183,18,25,2013-06-10T22:00:00Z,9
2013,6,10,1922,1910,12,2208,2219,-11,UA,1439,N12221,EWR,LAX,317,2454,19,10,2013-06-10T23:00:00Z,9
2013,6,10,1923,1825,58,2229,2145,44,AS,7,N548AS,EWR,SEA,333,2402,18,25,2013-06-10T22:00:00Z,9
2013,6,10,1938,1920,18,2053,2047,6,UA,1703,N73299,EWR,BOS,36,200,19,20,2013-06-10T23:00:00Z,9
2013,6,10,1953,1959,-6,2240,2234,6,EV,4204,N13118,EWR,OKC,186,1325,19,59,2013-06-10T23:00:00Z,9
2013,6,10,2000,1818,102,2318,2120,118,B6,35,N644JB,JFK,PBI,138,1028,18,18,2013-06-10T22:00:00Z,9
2013,6,10,2009,1735,154,2143,1915,148,WN,19,N924WN,EWR,STL,119,872,17,35,2013-06-10T21:00:00Z,9
2013,6,10,2014,1855,79,26,2215,131,VX,29,N642VA,JFK,SFO,355,2586,18,55,2013-06-10T22:00:00Z,9
2013,6,10,2017,1939,38,2359,2318,41,UA,1666,N33264,EWR,SFO,373,2565,19,39,2013-06-10T23:00:00Z,9
2013,6,10,2027,1925,62,2332,2243,49,DL,2139,N946DL,LGA,MIA,146,1096,19,25,2013-06-10T23:00:00Z,9
2013,6,10,2040,1905,95,2158,2045,73,WN,542,N497WN,LGA,MKE,108,738,19,5,2013-06-10T23:00:00Z,9
2013,6,10,2053,1900,113,33,2210,143,DL,2159,N3732J,JFK,MCO,137,944,19,0,2013-06-10T23:00:00Z,9
2013,6,10,2111,2120,-9,39,2354,45,B6,97,N623JB,JFK,DEN,229,1626,21,20,2013-06-11T01:00:00Z,9
2013,6,10,2135,1935,120,46,2223,143,9E,3380,N916XJ,JFK,JAX,133,828,19,35,2013-06-10T23:00:00Z,9
2013,6,10,2137,2140,-3,114,24,50,B6,199,N506JB,JFK,LAS,298,2248,21,40,2013-06-11T01:00:00Z,9
2013,6,10,2146,2040,66,2321,2200,81,MQ,4449,N817MQ,JFK,DCA,53,213,20,40,2013-06-11T00:00:00Z,9
2013,6,10,2157,2015,102,132,2308,144,B6,43,N552JB,JFK,MCO,143,944,20,15,2013-06-11T00:00:00Z,9
2013,6,10,2208,1905,183,23,2108,195,9E,3525,N915XJ,JFK,ORD,112,740,19,5,2013-06-10T23:00:00Z,9
2013,6,10,2330,2110,140,120,2245,155,B6,10,N373JB,JFK,BUF,58,301,21,10,2013-06-11T01:00:00Z,9
2013,6,10,NA,1640,NA,NA,1845,NA,MQ,4540,N720MQ,LGA,DTW,NA,502,16,40,2013-06-10T20:00:00Z,9
2013,6,10,NA,1500,NA,NA,1622,NA,US,2179,NA,LGA,DCA,NA,214,15,0,2013-06-10T19:00:00Z,9
2013,6,10,NA,2030,NA,NA,2211,NA,9E,4127,NA,JFK,IAD,NA,228,20,30,2013-06-11T00:00:00Z,9
2013,6,10,NA,1455,NA,NA,1630,NA,9E,4279,NA,JFK,ORF,NA,290,14,55,2013-06-10T18:00:00Z,9
2013,6,10,NA,2059,NA,NA,2226,NA,EV,5827,N18557,EWR,RIC,NA,277,20,59,2013-06-11T00:00:00Z,9
2013,6,11,556,600,-4,809,810,-1,MQ,4650,N3AEMQ,LGA,ATL,116,762,6,0,2013-06-11T10:00:00Z,9
2013,6,11,556,605,-9,911,910,1,AA,1837,N3EXAA,LGA,MIA,160,1096,6,5,2013-06-11T10:00:00Z,9
2013,6,11,605,610,-5,946,924,22,UA,303,N554UA,JFK,SFO,358,2586,6,10,2013-06-11T10:00:00Z,9
2013,6,11,605,610,-5,854,906,-12,B6,315,N624JB,JFK,FLL,151,1069,6,10,2013-06-11T10:00:00Z,9
2013,6,11,631,620,11,816,822,-6,EV,4380,N11184,EWR,MSP,148,1008,6,20,2013-06-11T10:00:00Z,9
2013,6,11,650,700,-10,952,1010,-18,AA,2279,N3CTAA,LGA,MIA,158,1096,7,0,2013-06-11T11:00:00Z,9
2013,6,11,655,700,-5,1016,1006,10,DL,2003,N908DE,LGA,MIA,172,1096,7,0,2013-06-11T11:00:00Z,9
2013,6,11,659,700,-1,941,1003,-22,DL,763,N154DL,JFK,LAX,313,2475,7,0,2013-06-11T11:00:00Z,9
2013,6,11,740,746,-6,836,857,-21,EV,5963,N14558,EWR,ALB,33,143,7,46,2013-06-11T11:00:00Z,9
2013,6,11,743,750,-7,1145,1155,-10,AA,655,N5FMAA,JFK,STT,215,1623,7,50,2013-06-11T11:00:00Z,9
2013,6,11,744,745,-1,849,905,-16,WN,3841,N789SW,EWR,MDW,100,711,7,45,2013-06-11T11:00:00Z,9
2013,6,11,758,743,15,925,918,7,EV,4125,N11113,EWR,GSO,67,445,7,43,2013-06-11T11:00:00Z,9
2013,6,11,759,800,-1,1054,1104,-10,DL,1271,N377DA,JFK,FLL,154,1069,8,0,2013-06-11T12:00:00Z,9
2013,6,11,801,805,-4,933,950,-17,9E,3611,N831AY,JFK,PIT,62,340,8,5,2013-06-11T12:00:00Z,9
2013,6,11,805,810,-5,1018,1020,-2,FL,346,N969AT,LGA,ATL,101,762,8,10,2013-06-11T12:00:00Z,9
2013,6,11,810,815,-5,1012,1008,4,US,1101,N198UW,EWR,CLT,88,529,8,15,2013-06-11T12:00:00Z,9
2013,6,11,810,815,-5,1020,1035,-15,DL,1429,N616DL,JFK,LAS,289,2248,8,15,2013-06-11T12:00:00Z,9
2013,6,11,815,818,-3,1128,1134,-6,UA,1581,N27421,EWR,SEA,325,2402,8,18,2013-06-11T12:00:00Z,9
2013,6,11,827,830,-3,939,1015,-36,AA,309,N470AA,LGA,ORD,109,733,8,30,2013-06-11T12:00:00Z,9
2013,6,11,838,840,-2,1118,1139,-21,UA,443,N595UA,JFK,LAX,318,2475,8,40,2013-06-11T12:00:00Z,9
2013,6,11,843,848,-5,1049,1058,-9,EV,4181,N14116,EWR,MCI,150,1092,8,48,2013-06-11T12:00:00Z,9
2013,6,11,858,900,-2,1116,1133,-17,UA,210,N567UA,EWR,LAS,290,2227,9,0,2013-06-11T13:00:00Z,9
2013,6,11,902,909,-7,1014,1022,-8,B6,600,N317JB,JFK,PWM,50,273,9,9,2013-06-11T13:00:00Z,9
2013,6,11,907,905,2,1210,1225,-15,DL,1057,N363NB,LGA,MIA,158,1096,9,5,2013-06-11T13:00:00Z,9
2013,6,11,909,915,-6,1019,1033,-14,9E,4258,N8409N,JFK,BWI,38,184,9,15,2013-06-11T13:00:00Z,9
2013,6,11,909,915,-6,1212,1231,-19,DL,2379,N992DL,LGA,FLL,155,1076,9,15,2013-06-11T13:00:00Z,9
2013,6,11,910,915,-5,1035,1105,-30,AA,313,N4XLAA,LGA,ORD,109,733,9,15,2013-06-11T13:00:00Z,9
2013,6,11,938,940,-2,1040,1051,-11,9E,3608,N8515F,JFK,PHL,35,94,9,40,2013-06-11T13:00:00Z,9
2013,6,11,945,930,15,1236,1242,-6,UA,651,N563UA,EWR,SFO,336,2565,9,30,2013-06-11T13:00:00Z,9
2013,6,11,949,1000,-11,1100,1133,-33,UA,544,N821UA,LGA,ORD,104,733,10,0,2013-06-11T14:00:00Z,9
2013,6,11,954,959,-5,1055,1114,-19,EV,5711,N829AS,JFK,IAD,45,228,9,59,2013-06-11T13:00:00Z,9
2013,6,11,1041,1046,-5,1313,1327,-14,B6,41,N637JB,JFK,MCO,133,944,10,46,2013-06-11T14:00:00Z,9
2013,6,11,1055,1100,-5,1359,1359,0,DL,2445,N946DL,LGA,MCO,140,950,11,0,2013-06-11T15:00:00Z,9
2013,6,11,1057,1100,-3,1238,1253,-15,EV,5545,N753EV,EWR,DTW,77,488,11,0,2013-06-11T15:00:00Z,9
2013,6,11,1118,1130,-12,1303,1327,-24,US,1085,N167US,LGA,CLT,81,544,11,30,2013-06-11T15:00:00Z,9
2013,6,11,1149,1152,-3,1310,1331,-21,EV,4108,N13118,EWR,RDU,62,416,11,52,2013-06-11T15:00:00Z,9
2013,6,11,1154,1200,-6,1328,1345,-17,MQ,4553,N735MQ,LGA,CLE,65,419,12,0,2013-06-11T16:00:00Z,9
2013,6,11,1154,1159,-5,1344,1408,-24,UA,236,N408UA,EWR,PHX,273,2133,11,59,2013-06-11T15:00:00Z,9
2013,6,11,1154,1200,-6,1253,1309,-16,US,2126,N952UW,LGA,BOS,39,184,12,0,2013-06-11T16:00:00Z,9
2013,6,11,1225,1214,11,1324,1335,-11,UA,1037,N24211,EWR,BOS,37,200,12,14,2013-06-11T16:00:00Z,9
2013,6,11,1244,1245,-1,1511,1530,-19,WN,3316,N269WN,EWR,HOU,189,1411,12,45,2013-06-11T16:00:00Z,9
2013,6,11,1245,1252,-7,1444,1519,-35,UA,353,N842UA,EWR,ATL,101,746,12,52,2013-06-11T16:00:00Z,9
